   42.1380348     -0.481687248       0.00000000    
   42.3380356     -0.477602631       0.00000000    
   42.5380363     -0.486117870       0.00000000    
   42.7380371     -0.503049076       0.00000000    
   42.9380379     -0.523878217       0.00000000    
   43.1380348     -0.544950962       0.00000000    
   43.3380356     -0.564221561       0.00000000    
   43.5380363     -0.581385851       0.00000000    
   43.7380371     -0.597419977       0.00000000    
   43.9380379     -0.613733649       0.00000000    
   44.1380348     -0.631286383       0.00000000    
   44.3380356     -0.649998724       0.00000000    
   44.5380363     -0.668687940       0.00000000    
   44.7380371     -0.685575843       0.00000000    
   44.9380379     -0.699199259       0.00000000    
   45.1380348     -0.709386051       0.00000000    
   45.3380356     -0.717913330       0.00000000    
   45.5380363     -0.728533328       0.00000000    
   45.7380371     -0.746255815       0.00000000    
   45.9380379     -0.776008725       0.00000000    
   46.1380348     -0.821036518       0.00000000    
   46.3380356     -0.881528258       0.00000000    
   46.5380402     -0.953910232       0.00000000    
   46.7380371      -1.03112173       0.00000000    
   46.9380341      -1.10385537       0.00000000    
   47.1380386      -1.16249704       0.00000000    
   47.3380356      -1.19923139       0.00000000    
   47.5380402      -1.20974565       0.00000000    
   47.7380371      -1.19403505       0.00000000    
   47.9380341      -1.15607858       0.00000000    
   48.1380386      -1.10249066       0.00000000    
   48.3380356      -1.04054761       0.00000000    
   48.5380402     -0.976179540       0.00000000    
   48.7380371     -0.912520170       0.00000000    
   48.9380341     -0.849424720       0.00000000    
   49.1380386     -0.784061849       0.00000000    
   49.3380356     -0.712353408       0.00000000    
   49.5380402     -0.630758584       0.00000000    
   49.7380371     -0.537843704       0.00000000    
   49.9380341     -0.435113698       0.00000000    
   50.1380386     -0.326884687       0.00000000    
   50.3380356     -0.219252348       0.00000000    
   50.5380402     -0.118530229       0.00000000    
   50.7380371      -2.96911746E-02   0.00000000    
   50.9380341       4.47091162E-02   0.00000000    
   51.1380386      0.104770765       0.00000000    
   51.3380356      0.152650625       0.00000000    
   51.5380402      0.191375285       0.00000000    
   51.7380371      0.223529309       0.00000000    
   51.9380341      0.250298053       0.00000000    
   52.1380386      0.271220148       0.00000000    
   52.3380356      0.284727454       0.00000000    
   52.5380402      0.289254993       0.00000000    
   52.7380371      0.284509599       0.00000000    
   52.9380341      0.272383064       0.00000000    
   53.1380386      0.257144183       0.00000000    
   53.3380356      0.244778991       0.00000000    
   53.5380402      0.241623402       0.00000000    
   53.7380371      0.252751231       0.00000000    
   53.9380341      0.280609995       0.00000000    
   54.1380386      0.324382782       0.00000000    
   54.3380356      0.380302936       0.00000000    
   54.5380402      0.442835391       0.00000000    
   54.7380371      0.506339371       0.00000000    
   54.9380341      0.566682875       0.00000000    
   55.1380386      0.622275472       0.00000000    
   55.3380356      0.674175084       0.00000000    
   55.5380402      0.725255311       0.00000000    
   55.7380371      0.778708696       0.00000000    
   55.9380341      0.836406052       0.00000000    
   56.1380386      0.897692263       0.00000000    
   56.3380356      0.959021032       0.00000000    
   56.5380402       1.01462150       0.00000000    
   56.7380371       1.05796671       0.00000000    
   56.9380341       1.08363581       0.00000000    
   57.1380386       1.08893228       0.00000000    
   57.3380356       1.07479858       0.00000000    
