   117.650002       19.3253555       7.03387782E-02  0.158777535               0
   95.2500000       20.1725254       7.03387782E-02  0.158777535               0
   73.6999969       20.6786137       7.03387782E-02  0.158777535               0
   115.500000       19.1903019       7.03387782E-02  0.158777535               0
   65.4499969       20.8378143       7.03387782E-02  0.158777535               0
   111.300003       19.2905064       7.03387782E-02  0.158777535               0
   100.099998       19.9939919       7.03387782E-02  0.158777535               0
   97.0500031       20.4308300       7.03387782E-02  0.158777535               0
   103.550003       19.8596325       7.03387782E-02  0.158777535               0
   53.9500008       21.7173767       7.03387782E-02  0.158777535               0
   139.550003       18.7952595       7.03387782E-02  0.158777535               0
   75.9000015       20.9224205       7.03387782E-02  0.158777535               0
   98.1999969       20.1919250       7.03387782E-02  0.158777535               0
   145.750000       18.5566692       7.03387782E-02  0.158777535               0
   120.599998       18.9776478       7.03387782E-02  0.158777535               0
   57.9500008       21.0216026       7.03387782E-02  0.158777535               0
   56.0499992       21.3345318       7.03387782E-02  0.158777535               0
   96.2500000       20.3425179       7.03387782E-02  0.158777535               0
   119.699997       19.1488457       7.03387782E-02  0.158777535               0
   54.8499985       21.7780704       7.03387782E-02  0.158777535               0
   133.350006       18.7292995       7.03387782E-02  0.158777535               0
   93.5000000       20.7894554       7.03387782E-02  0.158777535               0
   132.350006       18.9657764       7.03387782E-02  0.158777535               0
   101.250000       19.7183037       7.03387782E-02  0.158777535               0
   127.150002       19.0715809       7.03387782E-02  0.158777535               0
   135.800003       18.8343430       7.03387782E-02  0.158777535               0
   80.0000000       21.3739719       7.03387782E-02  0.158777535               0
   131.350006       18.6943035       7.03387782E-02  0.158777535               0
   102.500000       19.8914242       7.03387782E-02  0.158777535               0
   53.0499992       21.7410660       7.03387782E-02  0.158777535               0
   83.2500000       20.7143688       7.03387782E-02  0.158777535               0
