  -10.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -9.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -8.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -7.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.59999943       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.800000191       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.599999428       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.399999619       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.199999809       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.199999809       2.05420051E-02   2.05420051E-02   2.05420051E-02   4.58801305E-03   4.58801305E-03   4.58801305E-03
  0.400000572      0.140837103      0.140837103      0.140837103       9.17604752E-03   9.17604752E-03   9.17604752E-03
  0.600000381      0.278025568      0.278025568      0.278025568       3.43596339E-02   3.43596339E-02   3.43596339E-02
  0.800000191      0.367637217      0.367637217      0.367637217       6.85325935E-02   6.85325935E-02   6.85325935E-02
   1.00000000      0.365138739      0.365138739      0.365138739       9.99678373E-02   9.99678373E-02   9.99678373E-02
   1.19999981      0.343276143      0.343276143      0.343276143      0.127162084      0.127162084      0.127162084    
   1.40000057      0.318703502      0.318703502      0.318703502      0.151906639      0.151906639      0.151906639    
   1.60000038      0.292786300      0.292786300      0.292786300      0.151402369      0.151402369      0.151402369    
   1.80000019      0.266486287      0.266486287      0.266486287      0.150898099      0.150898099      0.150898099    
   2.00000000      0.240470827      0.240470827      0.240470827      0.146958336      0.146958336      0.146958336    
   2.19999981      0.215685382      0.215685382      0.215685382      0.142075360      0.142075360      0.142075360    
   2.40000057      0.192562953      0.192562953      0.192562953      0.136812195      0.136812195      0.136812195    
   2.60000038      0.171122789      0.171122789      0.171122789      0.131138399      0.131138399      0.131138399    
   2.80000019      0.151360169      0.151360169      0.151360169      0.125425458      0.125425458      0.125425458    
   3.00000000      0.133222282      0.133222282      0.133222282      0.119530298      0.119530298      0.119530298    
   3.19999981      0.117274150      0.117274150      0.117274150      0.113635130      0.113635130      0.113635130    
   3.40000057      0.103062220      0.103062220      0.103062220      0.107807823      0.107807823      0.107807823    
   3.60000038       9.02960375E-02   9.02960375E-02   9.02960375E-02  0.101990417      0.101990417      0.101990417    
   3.80000019       7.88480341E-02   7.88480341E-02   7.88480341E-02   9.63333026E-02   9.63333026E-02   9.63333026E-02
   4.00000000       6.86399564E-02   6.86399564E-02   6.86399564E-02   9.07975286E-02   9.07975286E-02   9.07975286E-02
   4.19999981       5.98765872E-02   5.98765872E-02   5.98765872E-02   8.53884965E-02   8.53884965E-02   8.53884965E-02
   4.40000057       5.22064306E-02   5.22064306E-02   5.22064306E-02   8.03303719E-02   8.03303719E-02   8.03303719E-02
   4.60000038       4.54196818E-02   4.54196818E-02   4.54196818E-02   7.52722770E-02   7.52722770E-02   7.52722770E-02
   4.80000019       3.94074805E-02   3.94074805E-02   3.94074805E-02   7.07024187E-02   7.07024187E-02   7.07024187E-02
   5.00000000       3.40859890E-02   3.40859890E-02   3.40859890E-02   6.61521256E-02   6.61521256E-02   6.61521256E-02
   5.19999981       2.96209678E-02   2.96209678E-02   2.96209678E-02   6.19178452E-02   6.19178452E-02   6.19178452E-02
