  -17.5270348       1.15789950       0.00000000    
  -17.3270340       1.16322148       0.00000000    
  -17.1270351       1.20278394       0.00000000    
  -16.9270344       1.27693200       0.00000000    
  -16.7270355       1.37948370       0.00000000    
  -16.5270348       1.49838972       0.00000000    
  -16.3270340       1.61776674       0.00000000    
  -16.1270351       1.72079682       0.00000000    
  -15.9270344       1.79284430       0.00000000    
  -15.7270346       1.82400596       0.00000000    
  -15.5270348       1.81061471       0.00000000    
  -15.3270350       1.75541472       0.00000000    
  -15.1270351       1.66651952       0.00000000    
  -14.9270344       1.55547643       0.00000000    
  -14.7270346       1.43492806       0.00000000    
  -14.5270348       1.31637371       0.00000000    
  -14.3270350       1.20841455       0.00000000    
  -14.1270351       1.11574125       0.00000000    
  -13.9270344       1.03892004       0.00000000    
  -13.7270346      0.974910855       0.00000000    
  -13.5270348      0.918159246       0.00000000    
  -13.3270340      0.862058640       0.00000000    
  -13.1270351      0.800500810       0.00000000    
  -12.9270344      0.729295015       0.00000000    
  -12.7270346      0.647191405       0.00000000    
  -12.5270348      0.556269467       0.00000000    
  -12.3270340      0.461593896       0.00000000    
  -12.1270351      0.370117664       0.00000000    
  -11.9270344      0.288992465       0.00000000    
  -11.7270346      0.223652944       0.00000000    
  -11.5270348      0.176089063       0.00000000    
  -11.3270340      0.143814236       0.00000000    
  -11.1270351      0.119871728       0.00000000    
  -10.9270344       9.40142050E-02   0.00000000    
  -10.7270346       5.49116284E-02   0.00000000    
  -10.5270348      -7.08782859E-03   0.00000000    
  -10.3270340      -9.72796828E-02   0.00000000    
  -10.1270351     -0.214706287       0.00000000    
  -9.92703438     -0.351606041       0.00000000    
  -9.72703457     -0.494424760       0.00000000    
  -9.52703476     -0.626286924       0.00000000    
  -9.32703495     -0.730376303       0.00000000    
  -9.12703419     -0.793470860       0.00000000    
  -8.92703438     -0.808791220       0.00000000    
  -8.72703457     -0.777456522       0.00000000    
  -8.52703476     -0.708196342       0.00000000    
  -8.32703495     -0.615355313       0.00000000    
  -8.12703419     -0.515662074       0.00000000    
  -7.92703438     -0.424533635       0.00000000    
  -7.72703457     -0.352773488       0.00000000    
  -7.52703476     -0.304449171       0.00000000    
  -7.32703495     -0.276420206       0.00000000    
  -7.12703419     -0.259608835       0.00000000    
  -6.92703438     -0.241669744       0.00000000    
  -6.72703457     -0.210396513       0.00000000    
  -6.52703476     -0.157037318       0.00000000    
  -6.32703495      -7.86943510E-02   0.00000000    
  -6.12703419       2.07509995E-02   0.00000000    
  -5.92703438      0.131427199       0.00000000    
  -5.72703457      0.239772886       0.00000000    
  -5.52703476      0.331781387       0.00000000    
  -5.32703495      0.396380305       0.00000000    
  -5.12703419      0.428103566       0.00000000    
  -4.92703438      0.428365409       0.00000000    
  -4.72703457      0.405010790       0.00000000    
  -4.52703476      0.370229274       0.00000000    
  -4.32703495      0.337376535       0.00000000    
  -4.12703419      0.317515075       0.00000000    
  -3.92703438      0.316603601       0.00000000    
  -3.72703457      0.334078521       0.00000000    
  -3.52703476      0.363216907       0.00000000    
  -3.32703495      0.393180430       0.00000000    
  -3.12703419      0.412159979       0.00000000    
  -2.92703438      0.410716981       0.00000000    
  -2.72703457      0.384386867       0.00000000    
  -2.52703476      0.334750473       0.00000000    
  -2.32703495      0.268732935       0.00000000    
  -2.12703419      0.196329474       0.00000000    
  -1.92703438      0.127508909       0.00000000    
