  -17.5975533      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -17.3975525      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -17.1975536      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.9975529      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.7975540      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.5975533      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.3975525      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.1975536      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.9975529      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.7975531      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.5975533      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.3975534      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.1975536      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.9975529      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.7975531      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.5975533      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.3975534      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.1975536      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -13.9975529      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -13.7975531      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -13.5975533      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -13.3975525      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -13.1975536      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -12.9975529      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -12.7975531      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -12.5975533      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -12.3975525      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -12.1975536      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -11.9975529      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -11.7975531      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -11.5975533      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -11.3975525      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -11.1975536      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -10.9975529      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -10.7975531      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -10.5975533      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -10.3975525      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -10.1975536      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -9.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -9.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -9.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -9.39755344      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -9.19755268      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -8.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -8.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -8.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -8.39755344      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -8.19755268      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -7.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -7.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -7.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -7.39755344      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -7.19755268      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -6.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -6.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -6.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -6.39755344      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -6.19755268      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -5.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -5.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -5.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -5.39755344      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -5.19755268      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -4.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -4.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -4.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -4.39755344      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -4.19755268      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -3.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -3.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -3.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -3.39755344      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -3.19755268      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -2.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -2.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -2.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -2.39755344      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -2.19755268      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -1.99755287      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -1.79755306      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -1.59755325      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -1.39755249      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -1.19755363      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
 -0.997552872      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
 -0.797552109      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
 -0.597553253      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
 -0.397552490      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
 -0.197553635      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
   2.44712830E-03  -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.202447891      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.402446747      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.602447510      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.802446365      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.00244713      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.20244789      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.40244675      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.60244751      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   1.80244637      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.00244713      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.20244789      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.40244675      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.60244751      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   2.80244637      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.00244713      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.20244789      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.40244675      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.60244751      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   3.80244637      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.00244713      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.20244789      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.40244675      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   4.60244751      -0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
