   87.3000031       1.28169692       5.00427186E-02  0.166918591               0
   54.2999992      0.495376170       5.00427186E-02  0.166918591               0
   90.8499985       1.66408873       5.00427186E-02  0.166918591               0
   117.900002     -0.958127737       5.00427186E-02  0.166918591               0
   93.5999985       1.00346577       5.00427186E-02  0.166918591               0
   120.050003      -1.35381150       5.00427186E-02  0.166918591               0
   74.2500000      0.528252244       5.00427186E-02  0.166918591               0
   111.400002     -0.446037412       5.00427186E-02  0.166918591               0
   145.850006     -0.856404483       5.00427186E-02  0.166918591               0
   63.0499992       1.42779481       5.00427186E-02  0.166918591               0
   77.8000031       1.00159800       5.00427186E-02  0.166918591               0
   64.0000000       1.09714496       5.00427186E-02  0.166918591               0
   132.300003      -1.28405762       5.00427186E-02  0.166918591               0
   142.850006     -0.727058589       5.00427186E-02  0.166918591               0
   95.5999985      0.806214154       5.00427186E-02  0.166918591               0
   76.8499985      0.879363179       5.00427186E-02  0.166918591               0
   79.5999985       1.23825872       5.00427186E-02  0.166918591               0
   108.099998     -0.372583568       5.00427186E-02  0.166918591               0
   120.900002      -1.34513569       5.00427186E-02  0.166918591               0
   57.4500008       1.15122271       5.00427186E-02  0.166918591               0
   135.449997      -1.30034912       5.00427186E-02  0.166918591               0
   125.699997      -1.13736415       5.00427186E-02  0.166918591               0
   130.100006      -1.11212468       5.00427186E-02  0.166918591               0
   73.3000031      0.746195734       5.00427186E-02  0.166918591               0
   80.9000015      0.881877482       5.00427186E-02  0.166918591               0
   129.149994      -1.66351056       5.00427186E-02  0.166918591               0
   84.3000031      0.458783448       5.00427186E-02  0.166918591               0
   116.800003      -1.00855470       5.00427186E-02  0.166918591               0
   100.300003     -0.170511454       5.00427186E-02  0.166918591               0
   97.9499969      0.200833604       5.00427186E-02  0.166918591               0
