   89.9000015      0.765404344       7.03387782E-02  0.253911704               0
   97.1500015       1.29993856       7.03387782E-02  0.253911704               0
   82.7500000      0.661842108       7.03387782E-02  0.253911704               0
   74.3000031      0.629687786       7.03387782E-02  0.253911704               0
   123.400002     -0.807870209       7.03387782E-02  0.253911704               0
   128.800003      -1.25221455       7.03387782E-02  0.253911704               0
   96.1500015       1.14441884       7.03387782E-02  0.253911704               0
   83.7500000      0.554429710       7.03387782E-02  0.253911704               0
   99.6999969       1.01258457       7.03387782E-02  0.253911704               0
   121.400002     -0.531091034       7.03387782E-02  0.253911704               0
   114.099998      0.691618204       7.03387782E-02  0.253911704               0
   100.650002      0.859630466       7.03387782E-02  0.253911704               0
   70.6500015      0.244213358       7.03387782E-02  0.253911704               0
   130.800003      -1.72474182       7.03387782E-02  0.253911704               0
   91.9000015       1.00543010       7.03387782E-02  0.253911704               0
   53.5000000      0.417334080       7.03387782E-02  0.253911704               0
   134.050003      -1.98441744       7.03387782E-02  0.253911704               0
   81.6999969       1.06715715       7.03387782E-02  0.253911704               0
   75.1500015      0.480591059       7.03387782E-02  0.253911704               0
   116.599998      0.416901171       7.03387782E-02  0.253911704               0
   86.9000015      0.664895773       7.03387782E-02  0.253911704               0
   57.2000008      0.603946030       7.03387782E-02  0.253911704               0
   88.9499969      0.410204530       7.03387782E-02  0.253911704               0
   104.550003      -2.25123316E-02   7.03387782E-02  0.253911704               0
   131.600006      -1.82305920       7.03387782E-02  0.253911704               0
   93.8499985       1.04454207       7.03387782E-02  0.253911704               0
   76.1999969      0.665991664       7.03387782E-02  0.253911704               0
   68.3499985      0.203172088       7.03387782E-02  0.253911704               0
   140.449997      -1.81558824       7.03387782E-02  0.253911704               0
   110.900002      0.349085540       7.03387782E-02  0.253911704               0
   120.449997     -0.442897439       7.03387782E-02  0.253911704               0
