   42.1423492      -1.15669894       0.00000000    
   42.3423500      -1.11923862       0.00000000    
   42.5423508      -1.07610559       0.00000000    
   42.7423515      -1.02894688       0.00000000    
   42.9423523     -0.979660332       0.00000000    
   43.1423492     -0.929975748       0.00000000    
   43.3423500     -0.881136715       0.00000000    
   43.5423508     -0.833764076       0.00000000    
   43.7423515     -0.787912369       0.00000000    
   43.9423523     -0.743285239       0.00000000    
   44.1423492     -0.699518681       0.00000000    
   44.3423500     -0.656439364       0.00000000    
   44.5423508     -0.614218771       0.00000000    
   44.7423515     -0.573382974       0.00000000    
   44.9423523     -0.534702659       0.00000000    
   45.1423492     -0.499000371       0.00000000    
   45.3423500     -0.466960728       0.00000000    
   45.5423508     -0.438997686       0.00000000    
   45.7423515     -0.415214092       0.00000000    
   45.9423523     -0.395438582       0.00000000    
   46.1423492     -0.379314542       0.00000000    
   46.3423500     -0.366373241       0.00000000    
   46.5423546     -0.356061697       0.00000000    
   46.7423515     -0.347699106       0.00000000    
   46.9423485     -0.340397090       0.00000000    
   47.1423531     -0.332983941       0.00000000    
   47.3423500     -0.323988676       0.00000000    
   47.5423546     -0.311732858       0.00000000    
   47.7423515     -0.294537067       0.00000000    
   47.9423485     -0.271001726       0.00000000    
   48.1423531     -0.240293130       0.00000000    
   48.3423500     -0.202373341       0.00000000    
   48.5423546     -0.158063933       0.00000000    
   48.7423515     -0.108955383       0.00000000    
   48.9423485      -5.71494587E-02   0.00000000    
   49.1423531      -4.90910187E-03   0.00000000    
   49.3423500       4.57083881E-02   0.00000000    
   49.5423546       9.31347758E-02   0.00000000    
   49.7423515      0.136440083       0.00000000    
   49.9423485      0.175334349       0.00000000    
   50.1423531      0.210030660       0.00000000    
   50.3423500      0.241050467       0.00000000    
   50.5423546      0.269032985       0.00000000    
   50.7423515      0.294581205       0.00000000    
   50.9423485      0.318212867       0.00000000    
   51.1423531      0.340347648       0.00000000    
   51.3423500      0.361337543       0.00000000    
   51.5423546      0.381474316       0.00000000    
   51.7423515      0.400944144       0.00000000    
   51.9423485      0.419745177       0.00000000    
   52.1423531      0.437579185       0.00000000    
   52.3423500      0.453792125       0.00000000    
   52.5423546      0.467402220       0.00000000    
   52.7423515      0.477242291       0.00000000    
   52.9423485      0.482222050       0.00000000    
   53.1423531      0.481631994       0.00000000    
   53.3423500      0.475430429       0.00000000    
   53.5423546      0.464400113       0.00000000    
   53.7423515      0.450138837       0.00000000    
   53.9423485      0.434840113       0.00000000    
   54.1423531      0.420919746       0.00000000    
   54.3423500      0.410571128       0.00000000    
   54.5423546      0.405346841       0.00000000    
   54.7423515      0.405896127       0.00000000    
   54.9423485      0.411888331       0.00000000    
   55.1423531      0.422165573       0.00000000    
   55.3423500      0.435049444       0.00000000    
   55.5423546      0.448729932       0.00000000    
   55.7423515      0.461623967       0.00000000    
   55.9423485      0.472620040       0.00000000    
   56.1423531      0.481170714       0.00000000    
   56.3423500      0.487218469       0.00000000    
   56.5423546      0.491032064       0.00000000    
   56.7423515      0.492998570       0.00000000    
   56.9423485      0.493466347       0.00000000    
   57.1423531      0.492673427       0.00000000    
   57.3423500      0.490773618       0.00000000    
   57.5423546      0.487937301       0.00000000    
   57.7423515      0.484461844       0.00000000    
   57.9423485      0.480839074       0.00000000    
   58.1423531      0.477743387       0.00000000    
   58.3423500      0.475911170       0.00000000    
   58.5423546      0.475961208       0.00000000    
   58.7423515      0.478178769       0.00000000    
   58.9423485      0.482357293       0.00000000    
   59.1423531      0.487720549       0.00000000    
   59.3423500      0.492985606       0.00000000    
   59.5423546      0.496540755       0.00000000    
   59.7423515      0.496724129       0.00000000    
   59.9423485      0.492136210       0.00000000    
   60.1423531      0.481919140       0.00000000    
   60.3423500      0.465959966       0.00000000    
   60.5423546      0.444951564       0.00000000    
   60.7423515      0.420326889       0.00000000    
   60.9423485      0.394042313       0.00000000    
   61.1423531      0.368274570       0.00000000    
   61.3423500      0.345068038       0.00000000    
   61.5423546      0.325983554       0.00000000    
   61.7423515      0.311841786       0.00000000    
   61.9423485      0.302573264       0.00000000    
