 -0.173493296      0.383961260     F T
   5.69799058E-02  0.383961260     F T
   6.84206337E-02  0.767922521     F T
  0.610293686      0.191980630     F T
  0.117784083       8.53247270E-02 F T
  0.450026840      0.170649454     F T
 -0.857113481      0.191980630     F T
  0.245031595       4.79951575E-02 F T
   2.12426297E-02   3.07169016E-02 F T
   5.47108725E-02  0.122867607     F T
  0.286982089      0.170649454     F T
  -9.70519334E-03  0.170649454     F T
  0.247031033      0.501500428     F T
   4.78612259E-02  0.250750214     F T
 -0.121059813      0.191980630     F T
   3.81503329E-02  0.191980630     F T
   4.25140336E-02   7.58442059E-02 F T
   4.44765314E-02   3.79221030E-02 F T
  0.147799239      0.491470426     F T
  -6.05350435E-02  0.245735213     F T
  0.249297798       5.07717356E-02 F T
   8.90438259E-03  0.203086942     F T
   6.48313388E-02  0.170649454     F T
   1.51878586E-02  0.341298908     F T
  -6.30579591E-02   3.63513641E-02 F T
  -8.05949420E-03  0.145405456     F T
   3.20488513E-02  0.250750214     F T
   1.32787162E-02   3.13437767E-02 F T
   4.44576517E-02  0.109215654     F T
   3.92640792E-02   5.46078272E-02 F T
   3.36356796E-02  0.191980630     F T
  -7.30531663E-02  0.383961260     F T
   1.47817358E-02  0.170058981     F T
  -1.99378021E-02  0.170058981     F T
  0.111628905      0.151688427     F T
   4.46043760E-02  0.151688427     F T
   3.31178382E-02   6.80706948E-02 F T
  -1.95251107E-02   3.40353474E-02 F T
  -8.00698102E-02   1.53584536E-02 F T
  -8.13372657E-02   6.14338145E-02 F T
  -6.79065809E-02   5.57222739E-02 F T
  -1.41942687E-02  0.222889096     F T
   1.98433511E-02  0.203087002     F T
  -5.64225204E-02  0.101543501     F T
   9.22806039E-02  0.185811132     F T
  -1.76280960E-02   4.64527830E-02 F T
   3.44903134E-02   8.53247270E-02 F T
   9.10605490E-02  0.170649454     F T
   4.74722460E-02   7.86352828E-02 F T
   5.57903089E-02   7.86352828E-02 F T
  -1.15405740E-02  0.290810913     F T
   1.38261206E-02  0.145405456     F T
  -3.65793705E-03  0.134834155     F T
  -7.84867257E-03  0.269668311     F T
  -3.97534445E-02  0.125375107     F T
   1.17645906E-02  0.125375107     F T
  -7.68287480E-02  0.116877653     F T
   7.20735267E-03   5.84388264E-02 F T
   3.47528905E-02  0.218431309     F T
  -6.34122360E-03  0.218431309     F T
  -5.42927533E-04  0.102283135     F T
  -5.28711490E-02  0.102283135     F T
   5.70429452E-02   4.79951575E-02 F T
  -4.69747111E-02   9.59903151E-02 F T
  -2.35998034E-02  0.180521742     F T
  -4.29739729E-02   9.02608708E-02 F T
   5.07977679E-02   8.50294903E-02 F T
  -3.28943692E-02   8.50294903E-02 F T
  -4.41466421E-02  0.160480171     F T
   3.20888199E-02  0.160480171     F T
