   15.4380302       3.23875509E-02   6.47751018E-02
   3.23875509E-02   1.57136643       0.00000000      0.360499978       0.00000000    
   6.47751018E-02  0.197623178     -0.300262034      0.130853400       6.88848346E-02
   9.71626490E-02 -0.531475544       1.03180850      0.126857892      0.406834185    
  0.129550204      0.127198845       1.06842494       4.49014381E-02  0.346192896    
  0.161937758      -3.73009667E-02 -0.185839698       3.48486938E-02   7.10390657E-02
  0.194325313     -0.172258005      0.236985415       4.07087505E-02  0.157685399    
  0.226712853       7.74677768E-02   7.20131397E-02   3.89790647E-02   2.97543742E-02
  0.259100407      -5.50766513E-02   2.36823913E-02   1.51159009E-02   2.78630909E-02
  0.291487962      -3.32664028E-02   8.61838907E-02   5.26620559E-02   4.91031632E-02
  0.323875517      -8.59940797E-03  -9.98705849E-02   3.17925513E-02   5.00840135E-02
  0.356263071       1.42585021E-02   7.00976327E-02   1.96627174E-02   3.25243026E-02
  0.388650626      -8.14323798E-02   8.66333172E-02   5.87622486E-02   4.79286090E-02
  0.421038151       5.29325195E-02   6.99401414E-03   5.58624454E-02   2.89542191E-02
  0.453425705      -3.26818004E-02   1.25650708E-02   3.83083075E-02   2.23118477E-02
  0.485813260      -7.31834676E-03  -4.76070270E-02   4.62493487E-02   4.90779206E-02
  0.518200815      -1.08962776E-02   1.16684539E-02   4.18528728E-02   3.22208293E-02
  0.550588369      -2.76617520E-02  -4.35202979E-02   4.92312983E-02   3.21021117E-02
  0.582975924       3.46226841E-02  -2.80353930E-02   2.47710776E-02   2.97135040E-02
  0.615363479      -1.20751932E-02  -1.50687213E-03   1.91933196E-02   1.52238356E-02
  0.647751033       7.06050923E-05   7.62722343E-02   8.57028272E-03   4.57290970E-02
  0.680138588      -3.74610070E-03  -2.34762337E-02   1.62691828E-02   2.46945713E-02
  0.712526143      -9.20711085E-03  -4.39463183E-03   1.55419810E-02   1.58787761E-02
  0.744913697      -1.36316745E-02   2.23749876E-02   1.31367194E-02   1.95841361E-02
  0.777301252       4.45566773E-02   3.88750806E-02   1.88467056E-02   2.12192368E-02
  0.809688747       4.09402838E-03  -2.33475771E-03   2.20312942E-02   2.00372245E-02
  0.842076302      -3.55208032E-02  -8.06374401E-02   3.77635323E-02   6.80939630E-02
  0.874463856       1.71135217E-02  -5.13246246E-02   2.60891765E-02   4.89747822E-02
  0.906851411       2.13703159E-02  -1.21938149E-02   2.45536361E-02   4.36814427E-02
  0.939238966      -1.00033870E-02   9.45425592E-03   3.58597636E-02   1.34437019E-02
  0.971626520      -3.29977982E-02  -2.41246670E-02   4.08516228E-02   2.31860280E-02
   1.00401402       2.97205560E-02  -7.72476569E-03   1.69523526E-02   3.18577439E-02
   1.03640163       1.14487056E-02  -8.54458753E-03   1.02352342E-02   7.67059671E-03
   1.06878912       1.04363589E-03  -2.29681432E-02   3.39603946E-02   2.21852884E-02
   1.10117662      -4.69300244E-03  -2.62422394E-02   2.11296380E-02   1.42211113E-02
   1.13356423       4.36551450E-03  -3.01505253E-02   2.34994385E-02   1.49663622E-02
   1.16595173      -9.15957801E-03  -1.60019826E-02   1.36908591E-02   2.03445069E-02
   1.19833934       4.15375642E-03  -6.95757754E-03   1.26506938E-02   7.82577135E-03
   1.23072684      -4.90795216E-03  -1.20394223E-04   7.84971472E-03   1.22685488E-02
   1.26311445      -1.07755593E-03  -5.68060391E-03   1.39868390E-02   6.46077096E-03
   1.29550195      -1.14321979E-02  -2.12621153E-03   3.00991014E-02   2.30351482E-02
   1.32788956       2.65540462E-02  -4.60043736E-03   1.86733622E-02   7.69432355E-03
   1.36027706      -3.16333324E-02  -1.91254672E-02   4.49886695E-02   1.78449657E-02
   1.39266467       1.31874532E-02   2.85911956E-03   2.37780046E-02   1.35860182E-02
   1.42505217      -5.90137485E-03   2.98410677E-03   1.38879893E-02   8.90348852E-03
   1.45743978      -4.13773069E-03  -7.21362093E-03   1.34392232E-02   6.00210251E-03
   1.48982728      -1.39418934E-02  -9.52126179E-03   1.46867093E-02   1.92775149E-02
   1.52221489      -2.57543242E-03  -1.39126712E-02   8.02490208E-03   1.72145199E-02
   1.55460238      -7.58230174E-03  -7.65192890E-05   1.15963891E-02   1.68487281E-02
   1.58698988      -2.33998755E-03   1.01207774E-02   1.75110810E-02   2.09018979E-02
   1.61937749       7.81208044E-03  -7.27705471E-03   1.34970881E-02   1.60400253E-02
   1.65176499       1.51205482E-02  -1.65719225E-03   1.50330700E-02   1.71653107E-02
   1.68415260      -1.18349688E-02  -7.37106474E-03   1.16872098E-02   1.00832172E-02
   1.71654010      -1.25007587E-03   5.11342660E-03   9.41227656E-03   1.06604584E-02
   1.74892771      -3.08536971E-03  -6.30669901E-03   9.48286243E-03   7.13973492E-03
   1.78131521       2.21370556E-03   8.95052869E-03   5.43552218E-03   1.00673428E-02
   1.81370282      -9.65022889E-04   1.17539137E-03   6.15435885E-03   7.11655337E-03
   1.84609032       2.25443617E-02   1.83940644E-03   1.90693252E-02   7.31372694E-03
   1.87847793       5.47901215E-03   1.22545157E-02   7.03861658E-03   1.61156785E-02
   1.91086543       8.33219383E-03  -4.19659493E-03   1.06482599E-02   5.87288290E-03
   1.94325304       1.38949649E-02  -6.03431882E-03   1.97904985E-02   1.14519699E-02
   1.97564054      -4.07315762E-04  -8.97624413E-04   1.22411838E-02   4.69523249E-03
   2.00802827       3.99013190E-03   1.71590553E-04   8.63955077E-03   2.81273294E-03
   2.04041576      -2.80616526E-03   7.26011698E-04   9.71347373E-03   5.31126186E-03
   2.07280326       1.05078313E-02  -6.83960458E-03   1.18074045E-02   7.62981083E-03
