  0.707106769      0.707106769      0.707106650      0.707106769      0.707106769      0.707106769     -0.415446281       9.72539043       19.7587032     -0.323130935       9.66423416       19.7420883       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.707106769      0.707106769      0.707106650      0.707106769      0.707106769      0.707106769     -0.351167083       9.72539043       19.8837070     -0.323130935       9.73857307       19.7420883       1.01698494       1.16873980       1.02938652       1.00488901       1.29102266       1.00000000    
  0.707106769      0.707106769      0.630251765      0.593514442      0.566672504      0.707106769     -0.351167083       9.77340603       19.9714775       1.42904231E-02   9.92170143       19.8150139      0.936587870       1.23662126       1.38968575       1.01664710      0.955311477       1.27441168    
  0.465482920      0.707106769      0.630251765      0.593514442      0.566672504      0.707106769     -0.351167083       9.79189682       20.0482368      -5.50477579E-02   9.92170143       19.8150139      0.580904663       1.23662126       1.17273450       2.06742620      0.383706331       2.07561255    
  0.590141654      0.707106769      0.690241039      0.593514442      0.566672504      0.678940117     -0.202617064       9.79189682       20.0482368     -0.103711128       9.92170143       20.0176582      0.405452132       1.06687105       1.01817429       2.06742620      0.358002067       2.07561255    
  0.578324556      0.610930383      0.690241039      0.593514442      0.547290802      0.678940117     -0.202617064       9.90116215       20.0482368     -0.103711128       9.64666843       19.9608135      0.663748085      0.682194829       1.19626248       2.06742620      0.358002067       2.07561255    
  0.578324556      0.610930383      0.690241039      0.593514442      0.547290802      0.678940117     -0.202617064       9.90116215       20.0482368     -0.103711128       9.64666843       19.9484539       7.73497373E-02  0.212645948       6.01415932E-02  0.571292758      0.354112804       2.07561255    
  0.578324556      0.610930383      0.690241039      0.593514442      0.547290802      0.678940117     -0.202617064       9.90116215       20.0482368     -0.103711128       9.64666843       19.8643684       4.00827043E-02   1.18315589       1.58246253E-02  0.369015545       1.44023998E-02   2.07561255    
  0.578324556      0.610930383      0.690241039      0.593514442      0.547290802      0.678940117     -0.202617064       9.89044285       20.0482368     -0.103711128       9.64666843       19.8057556       4.00827043E-02  0.179655910       1.50312815E-04   1.38612781E-02   1.01321202E-04   2.16830134    
  0.578324556      0.610930383      0.683340490      0.593514442      0.547290802      0.678940117     -0.214419022       9.89044285       20.0482368     -0.103711128       9.64666843       19.8276482       6.68305438E-05  0.179655910       7.94243824E-04   3.77599262E-02   1.27333112E-03   2.16830134    
  0.578324556      0.610930383      0.683340490      0.593514442      0.547290802      0.678940117     -0.308343440       9.89044285       20.0482368     -0.103711128       9.64666843       19.8276482       6.68305438E-05  0.150217637       6.19992963E-04  0.100607142       2.58995336E-04   2.16830134    
  0.578324556      0.610930383      0.683340490      0.593514442      0.547290802      0.678940117     -0.308343440       9.89044285       20.0365162     -0.114573076       9.73598194       19.8276482       3.60382459E-04   1.18033951E-02   6.19992963E-04  0.180054262       5.77436760E-03   1.21629822    
  0.578324556      0.610930383      0.683340490      0.593514442      0.547290802      0.678940117     -0.308343440       9.89044285       20.0416355     -0.114573076       9.73598194       19.8276482       1.98460985E-02   1.18033951E-02   6.19992963E-04  0.125881597       4.50751651E-03   1.21629822    
  0.578324556      0.610930383      0.683340490      0.593514442      0.547290802      0.678940117     -0.308343440       9.89044285       20.0181942     -0.114573076       9.73598194       19.8276482       2.33852770E-03   1.18033951E-02   2.81647299E-05  0.216815680       2.38610795E-04  0.506689548    
  0.578324556      0.610930383      0.683340490      0.593514442      0.547290802      0.678940117     -0.308343440       9.89044285       20.0181942     -0.114573076       9.72469521       19.8276482       2.33852770E-03  0.343229085       2.81647299E-05   2.52508316E-02   7.07859348E-04  0.506689548    
  0.578324556      0.610930383      0.683340490      0.593514442      0.547290802      0.678940117     -0.308343440       9.89044285       19.9947510     -0.114573076       9.72469521       19.8276482       2.33852770E-03   3.11314507E-04   2.80523151E-02   2.52508316E-02   7.15505230E-05  0.506689548    
  0.578324556      0.610930383      0.683340490      0.584927440      0.547290802      0.678940117     -0.308343440       9.89044285       19.9947510     -0.114573076       9.72469521       19.8276482       2.33852770E-03   3.11314507E-04   2.80523151E-02   2.52508316E-02   7.15505230E-05  0.164906934    
  0.578324556      0.610930383      0.683340490      0.584927440      0.538703799      0.678940117     -0.308343440       9.89044285       19.9947510     -0.114573076       9.72469521       19.8276482       2.33852770E-03   3.11314507E-04   2.80523151E-02   2.52508316E-02   7.15505230E-05  0.164906934    
  0.578324556      0.610930383      0.628172457      0.575362384      0.538703799      0.678940117     -0.308343440       9.89044285       19.9947510     -0.114573076       9.72469521       19.8276482       2.33852770E-03   3.11314507E-04   2.80523151E-02   2.52508316E-02   7.15505230E-05  0.131901607    
  0.578324556      0.610930383      0.628172457      0.575362384      0.538703799      0.678940117     -0.308343440       9.89044285       19.9947510     -0.114573076       9.72469521       19.8276482       5.09210397E-04   3.11314507E-04   2.80523151E-02   1.77590584E-03   7.15505230E-05   1.28654952E-04
