  -17.6619415      0.400525212      0.400525212      0.400525212    
  -17.4619408      0.517301977      0.517301977      0.517301977    
  -17.2619419      0.634694397      0.634694397      0.634694397    
  -17.0619411      0.740417123      0.740417123      0.740417123    
  -16.8619423      0.829082131      0.829082131      0.829082131    
  -16.6619415      0.903895855      0.903895855      0.903895855    
  -16.4619408      0.975071728      0.975071728      0.975071728    
  -16.2619419       1.05553257       1.05553257       1.05553257    
  -16.0619411       1.15544474       1.15544474       1.15544474    
  -15.8619413       1.27760172       1.27760172       1.27760172    
  -15.6619415       1.41525245       1.41525245       1.41525245    
  -15.4619417       1.55335391       1.55335391       1.55335391    
  -15.2619419       1.67262363       1.67262363       1.67262363    
  -15.0619411       1.75529957       1.75529957       1.75529957    
  -14.8619413       1.79041409       1.79041409       1.79041409    
  -14.6619415       1.77699435       1.77699435       1.77699435    
  -14.4619417       1.72405589       1.72405589       1.72405589    
  -14.2619419       1.64747906       1.64747906       1.64747906    
  -14.0619411       1.56491625       1.56491625       1.56491625    
  -13.8619413       1.49046135       1.49046135       1.49046135    
  -13.6619415       1.43083107       1.43083107       1.43083107    
  -13.4619408       1.38435638       1.38435638       1.38435638    
  -13.2619419       1.34290183       1.34290183       1.34290183    
  -13.0619411       1.29591620       1.29591620       1.29591620    
  -12.8619413       1.23518479       1.23518479       1.23518479    
  -12.6619415       1.15850902       1.15850902       1.15850902    
  -12.4619408       1.07115889       1.07115889       1.07115889    
  -12.2619419      0.984624267      0.984624267      0.984624267    
  -12.0619411      0.913236201      0.913236201      0.913236201    
  -11.8619413      0.869886279      0.869886279      0.869886279    
  -11.6619415      0.862286270      0.862286270      0.862286270    
  -11.4619408      0.891018510      0.891018510      0.891018510    
  -11.2619419      0.949837446      0.949837446      0.949837446    
  -11.0619411       1.02795088       1.02795088       1.02795088    
  -10.8619413       1.11331975       1.11331975       1.11331975    
  -10.6619415       1.19570613       1.19570613       1.19570613    
  -10.4619408       1.26855636       1.26855636       1.26855636    
  -10.2619419       1.32914519       1.32914519       1.32914519    
  -10.0619411       1.37728179       1.37728179       1.37728179    
  -9.86194134       1.41335428       1.41335428       1.41335428    
  -9.66194153       1.43671763       1.43671763       1.43671763    
  -9.46194172       1.44518018       1.44518018       1.44518018    
  -9.26194096       1.43588221       1.43588221       1.43588221    
