  0.100000001      0.100000001       9.99999642E-02  0.100000001      0.100000001      0.100000001    
  0.100000001      0.122903302       9.99999642E-02  0.100786038      0.100439101       9.68103111E-02
  0.115755551      0.150644839      0.121856973      0.100786038      0.130778685      0.104108579    
  0.156238705      0.131902307      0.129220471       9.01392847E-02   8.59380290E-02   7.52792060E-02
  0.116256736       6.68758377E-02  0.124224432       8.24667215E-02   8.59380290E-02   4.69223037E-02
   7.31291175E-02   6.68758377E-02   6.97028786E-02   5.61063625E-02   8.59380290E-02   4.69223037E-02
   7.31291175E-02   5.09405844E-02   6.97028786E-02   3.09299082E-02   8.59380290E-02   4.69223037E-02
   7.31291175E-02   5.09405844E-02   6.56810552E-02   3.09299082E-02   8.59380290E-02   4.69223037E-02
   7.31291175E-02   5.09405844E-02   6.56810552E-02   3.09299082E-02   2.51569301E-02   4.48692851E-02
   7.31291175E-02   4.78819907E-02   6.56810552E-02   3.09299082E-02   3.83358262E-02   1.25774387E-02
   3.87179032E-02   4.78819907E-02   6.56810552E-02   3.09299082E-02   3.83358262E-02   1.25774387E-02
   3.87179032E-02   1.99570898E-02   6.56810552E-02   3.09299082E-02   1.02973524E-02   1.25774387E-02
   3.87179032E-02   1.99570898E-02   6.56810552E-02   3.09299082E-02   1.02973524E-02   2.98109036E-02
   3.87179032E-02   1.99570898E-02   3.58265638E-02   3.09299082E-02   1.02973524E-02   2.98109036E-02
   3.87179032E-02   1.99570898E-02   3.58265638E-02   1.68711096E-02   1.02973524E-02   2.98109036E-02
   3.87179032E-02   1.99570898E-02   3.01301703E-02   1.68711096E-02   1.02973524E-02   2.98109036E-02
   3.87179032E-02   1.99570898E-02   3.01301703E-02   1.80888567E-02   1.02973524E-02   2.98109036E-02
   2.20881999E-02   1.99570898E-02   3.01301703E-02   1.80888567E-02   1.49034411E-02   3.16791795E-02
   2.20881999E-02   1.99570898E-02   2.70807408E-02   1.80888567E-02   1.49034411E-02   3.16791795E-02
   2.20881999E-02   1.83691513E-02   2.70807408E-02   3.17406356E-02   8.78140330E-03   3.16791795E-02
