 angular_freq	sdprior	gsk	gck
   3.25553678E-02   1.00000000      0.995207131      0.999789059    
   6.51107356E-02  0.250000000      0.990770578      0.771886170    
   9.76660997E-02  0.111111112      0.582284331      0.384031296    
  0.130221471       6.25000000E-02   7.24779889E-02  0.434614122    
  0.162776843       3.99999991E-02  0.646814167      0.752958953    
  0.195332214       2.77777780E-02  0.140816301      0.353600323    
  0.227887571       2.04081628E-02   5.07133305E-02  0.546038985    
  0.260442942       1.56250000E-02  0.109767526      0.220765248    
  0.292998314       1.23456791E-02  0.395644039      0.195024937    
  0.325553685       9.99999978E-03   4.13001813E-02   3.02942283E-02
  0.358109057       8.26446246E-03   1.29110906E-02   2.53134873E-02
  0.390664428       6.94444450E-03   6.13441207E-02   9.23537090E-02
  0.423219770       5.91715984E-03   5.38189039E-02   2.01758314E-02
  0.455775142       5.10204071E-03   3.52866575E-02  0.110395879    
  0.488330513       4.44444455E-03   3.71893384E-02   9.53894258E-02
  0.520885885       3.90625000E-03   5.21701109E-03   2.97287889E-02
  0.553441226       3.46020772E-03   1.09873340E-02   1.92640908E-02
  0.585996568       3.08642024E-03   3.50852520E-03   2.78417338E-02
  0.618551970       2.77008303E-03   7.49617489E-03   5.35327829E-02
  0.651107311       2.50000064E-03   7.71611836E-03   6.25797547E-03
  0.683662713       2.26757373E-03   4.18868335E-03   5.09487651E-03
  0.716218054       2.06611608E-03   1.63237080E-02   3.78858671E-03
  0.748773456       1.89035921E-03   2.31362460E-03   2.92476173E-03
  0.781328797       1.73611112E-03   2.31197663E-03   2.11648061E-03
  0.813884139       1.60000031E-03   4.35236050E-03   5.67981834E-03
  0.846439540       1.47928996E-03   7.91763328E-03   3.23031051E-03
  0.878994882       1.37174234E-03   7.28926109E-03   4.33263229E-03
  0.911550283       1.27551018E-03   2.95329001E-03   2.82973214E-03
  0.944105625       1.18906086E-03   1.10875408E-03   3.04733287E-03
  0.976661026       1.11111114E-03   2.07920861E-03   1.45510770E-03
   1.00921643       1.04058278E-03   3.00936308E-03   1.36743067E-03
   1.04177177       9.76562500E-04   1.72864308E-03   1.79311750E-03
   1.07432711       9.18273639E-04   1.51447824E-03   1.22987246E-03
   1.10688245       8.65051930E-04   8.96760554E-04   9.22556676E-04
   1.13943779       8.16326705E-04   2.23418698E-03   2.39422475E-03
   1.17199326       7.71604944E-04   1.04274629E-02   1.99517980E-03
   1.20454860       7.30460219E-04   5.08325500E-03   2.58147228E-03
   1.23710394       6.92520756E-04   1.90338842E-03   3.73902638E-03
   1.26965928       6.57462282E-04   2.54723569E-03   9.85314138E-04
   1.30221474       6.24999986E-04   1.08652783E-03   9.77698714E-04
   1.33477008       5.94883983E-04   4.33154026E-04   5.70496952E-04
   1.36732543       5.66893432E-04   2.37034261E-03   5.73111291E-04
   1.39988077       5.40832873E-04   1.39640295E-03   7.64595752E-04
   1.43243611       5.16529020E-04   5.93570061E-04   1.96621520E-03
   1.46499157       4.93827160E-04   4.57975594E-03   6.59342506E-04
   1.49754691       4.72589803E-04   3.70294391E-03   1.00686913E-03
   1.53010225       4.52693523E-04   8.40644178E-04   8.76892882E-04
   1.56265759       4.34027781E-04   2.85870163E-04   1.31553959E-03
   1.59521294       4.16493218E-04   1.62080349E-03   5.28721372E-04
   1.62776840       3.99999990E-04   1.17470173E-03   1.31514517E-03
   1.66032374       3.84467508E-04   7.58064259E-03   2.71632383E-03
   1.69287908       3.69822490E-04   1.84996184E-02   1.09256804E-03
   1.72543442       3.55998636E-04   2.41214439E-04   2.98047642E-04
   1.75798988       3.42935527E-04   9.61636938E-03   7.49129511E-04
   1.79054523       3.30578507E-04   6.19703729E-04   2.11391109E-03
   1.82310057       3.18877544E-04   8.82377033E-04   9.70773457E-04
   1.85565591       3.07787006E-04   2.74549297E-04   1.17718370E-03
   1.88821125       2.97265215E-04   3.47381545E-04   1.03072065E-03
   1.92076671       2.87273782E-04   1.43289188E-04   2.61832058E-04
   1.95332205       2.77777785E-04   5.72380144E-03   6.41279214E-04
   1.98587739       2.68744974E-04   3.63237574E-04   1.98845961E-03
   2.01843286       2.60145694E-04   7.60454684E-04   1.31857477E-03
   2.05098820       2.51952646E-04   1.72486086E-03   2.89207150E-04
   2.08354354       2.44140625E-04   6.66969980E-04   9.28613299E-04
   2.11609888       2.36686392E-04   3.04628309E-04   4.72105807E-04
   2.14865422       2.29568410E-04   1.79887656E-03   8.50280572E-04
   2.18120956       2.22766757E-04   1.57732598E-03   1.08057240E-04
   2.21376491       2.16262983E-04   4.49270039E-04   7.01226993E-04
   2.24632025       2.10039958E-04   9.27845191E-04   2.12990635E-04
   2.27887583       2.04081633E-04   8.12109443E-04   1.07696641E-03
   2.31143117       1.98373338E-04   1.21707132E-03   1.90125243E-03
   2.34398651       1.92901236E-04   3.06634000E-04   5.90993848E-04
   2.37654185       1.87652462E-04   5.88693365E-04   8.07573379E-04
   2.40909719       1.82615055E-04   1.00153869E-04   3.99936718E-04
   2.44165254       1.77777780E-04   4.01268044E-04   1.14562828E-03
   2.47420788       1.73130189E-04   2.15309119E-04   2.37850752E-03
   2.50676322       1.68662504E-04   3.87564098E-04   5.72516641E-04
   2.53931856       1.64365571E-04   5.20552567E-04   3.08507192E-03
   2.57187414       1.60230731E-04   2.84896523E-04   2.87876232E-04
   2.60442948       1.56249997E-04   1.41713908E-03   1.83467113E-03
   2.63698483       1.52415785E-04   1.54088438E-03   3.04539804E-04
   2.66954017       1.48720996E-04   9.75404982E-04   7.05847051E-04
   2.70209551       1.45158949E-04   1.13107741E-03   3.06960166E-04
   2.73465085       1.41723358E-04   2.40057445E-04   1.61178425E-04
   2.76720619       1.38408301E-04   4.91995015E-04   2.44508177E-04
   2.79976153       1.35208218E-04   4.49602026E-04   1.74895205E-04
   2.83231688       1.32117842E-04   2.81958317E-04   1.27218969E-04
   2.86487246       1.29132226E-04   6.51451119E-04   1.63043354E-04
   2.89742780       1.26246683E-04   1.79598213E-03   1.62718538E-03
   2.92998314       1.23456790E-04   1.29634026E-03   2.38278275E-03
   2.96253848       1.20758363E-04   6.92144036E-04   8.61539855E-04
   2.99509382       1.18147451E-04   5.57934865E-04   1.30242435E-04
   3.02764916       1.15620300E-04   1.92015330E-04   4.04586783E-04
   3.06020451       1.13173381E-04   1.89597122E-04   1.70248910E-04
   3.09275985       1.10803325E-04   1.49789522E-03   3.84977786E-04
