   1418.94897       0.00000000      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
   154.243805       10.7665586      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -129.583374       21.6223640      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -233.101974       57.4490623      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -260.903687       71.2880020      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -317.263245       83.5390701      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -342.414490       101.430008      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -376.843994       126.007385      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -388.374054       141.660538      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -395.683563       167.490555      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -413.693634       205.668472      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -429.051575       227.048431      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -481.630341       263.983734      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -490.499725       270.113739      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -513.055542       288.290710      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -515.998413       287.163818      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -522.578125       288.195740      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -509.293365       280.366638      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -509.659607       269.507355      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
  -506.577606       265.137573      -1381.51770       1.40129846E-45   1.03306882E-30   1.40129846E-45   0.00000000    
