           1   37.4312744      0.100000001       1.00000000      0.750000000      0.750000000      0.654123366      0.654123366      0.654123366       1.19425011       1.19425011       1.19425011    
           2  -1216.50732      0.100000001       1.00000000      0.750000000      0.750000000      0.654123366      0.654123366      0.654123366       1.19425011       1.19425011       1.19425011    
           3  -1489.47876      0.100000001       1.00000000      0.750000000      0.750000000      0.654123366      0.654123366      0.654123366       1.19425011       1.19425011       1.19425011    
           4  -1557.17065      0.112077966       1.00000000      0.750000000      0.750000000      0.675499856      0.675499856      0.675499856       1.23371518       1.23371518       1.23371518    
           5  -1571.13342       6.75943494E-02   1.00000000      0.750000000      0.750000000      0.587377250      0.587377250      0.587377250       1.07112265       1.07112265       1.07112265    
           6  -1615.24194      0.145546198       1.00000000      0.750000000      0.750000000      0.729383707      0.729383707      0.729383707       1.33329225       1.33329225       1.33329225    
           7  -1622.50220      0.286370248       1.00000000      0.750000000      0.750000000      0.895090818      0.895090818      0.895090818       1.63988984       1.63988984       1.63988984    
           8  -1632.35425      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
           9  -1628.23120      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          10  -1609.71069      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          11  -1589.54285      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          12  -1583.52087      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          13  -1599.16431      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          14  -1601.90369      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          15  -1606.28247      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          16  -1610.35229      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          17  -1615.90015      0.118692197       1.00000000      0.750000000      0.750000000      0.686012030      0.686012030      0.686012030       1.25311923       1.25311923       1.25311923    
          18  -1610.44446      0.152638525       1.00000000      0.750000000      0.750000000      0.739862144      0.739862144      0.739862144       1.35268104       1.35268104       1.35268104    
          19  -1621.66992       5.90876564E-02   1.00000000      0.750000000      0.750000000      0.566224575      0.566224575      0.566224575       1.03208733       1.03208733       1.03208733    
          20  -1622.95776       5.90876564E-02   1.00000000      0.750000000      0.750000000      0.566224575      0.566224575      0.566224575       1.03208733       1.03208733       1.03208733    
