   50.9500008       3.99052262       2.34462619E-02  0.223999664               0
   51.9500008       4.01795340       2.34462619E-02  0.223999664               0
   53.2500000       4.11585617       2.34462619E-02  0.223999664               0
   54.4000015       4.33437204       2.34462619E-02  0.223999664               0
   55.4000015       4.27881861       2.34462619E-02  0.223999664               0
   56.5000000       4.00903130       2.34462619E-02  0.223999664               0
   57.5499992       3.86447597       2.34462619E-02  0.223999664               0
   58.8499985       3.45721340       2.34462619E-02  0.223999664               0
   59.9500008       3.18322349       2.34462619E-02  0.223999664               0
   60.8499985       3.14917350       2.34462619E-02  0.223999664               0
   61.7500000       3.17791343       2.34462619E-02  0.223999664               0
   62.6500015       3.11417437       2.34462619E-02  0.223999664               0
   63.9000015       3.42015934       2.34462619E-02  0.223999664               0
   64.6999969       3.35629249       2.34462619E-02  0.223999664               0
   65.8499985       3.48827457       2.34462619E-02  0.223999664               0
   67.0999985       3.50228071       2.34462619E-02  0.223999664               0
   68.0500031       3.72745085       2.34462619E-02  0.223999664               0
   69.1500015       3.66816115       2.34462619E-02  0.223999664               0
   70.1500015       3.51678300       2.34462619E-02  0.223999664               0
   71.0500031       3.66338778       2.34462619E-02  0.223999664               0
   71.9000015       3.83511782       2.34462619E-02  0.223999664               0
   73.0000000       3.64525652       2.34462619E-02  0.223999664               0
   74.0000000       3.87227488       2.34462619E-02  0.223999664               0
   74.9499969       3.91475677       2.34462619E-02  0.223999664               0
   76.0500031       4.04633045       2.34462619E-02  0.223999664               0
   77.1500015       4.13219595       2.34462619E-02  0.223999664               0
   77.9499969       4.04907417       2.34462619E-02  0.223999664               0
   79.5000000       3.96069098       2.34462619E-02  0.223999664               0
   80.5000000       4.10962725       2.34462619E-02  0.223999664               0
   81.8499985       4.31115246       2.34462619E-02  0.223999664               0
   82.9000015       4.20072412       2.34462619E-02  0.223999664               0
   83.8499985       4.26358414       2.34462619E-02  0.223999664               0
   84.6999969       4.24835062       2.34462619E-02  0.223999664               0
   85.5500031       4.08382177       2.34462619E-02  0.223999664               0
   86.4000015       4.09346151       2.34462619E-02  0.223999664               0
   87.8499985       4.38970757       2.34462619E-02  0.223999664               0
   88.8499985       4.56062174       2.34462619E-02  0.223999664               0
   90.0999985       4.86366701       2.34462619E-02  0.223999664               0
   91.2500000       4.52186632       2.34462619E-02  0.223999664               0
   92.2500000       4.37783003       2.34462619E-02  0.223999664               0
   93.1999969       4.20149565       2.34462619E-02  0.223999664               0
   94.2500000       4.22067642       2.34462619E-02  0.223999664               0
   95.0500031       4.22945499       2.34462619E-02  0.223999664               0
   95.9499969       4.29900169       2.34462619E-02  0.223999664               0
   97.0500031       4.41656065       2.34462619E-02  0.223999664               0
   97.9499969       4.15915108       2.34462619E-02  0.223999664               0
   98.8499985       4.17467690       2.34462619E-02  0.223999664               0
   99.6999969       4.01806498       2.34462619E-02  0.223999664               0
   100.750000       4.21466017       2.34462619E-02  0.223999664               0
   101.750000       4.25007057       2.34462619E-02  0.223999664               0
   102.699997       4.24596262       2.34462619E-02  0.223999664               0
   103.800003       4.13908482       2.34462619E-02  0.223999664               0
   105.050003       4.28401995       2.34462619E-02  0.223999664               0
   106.150002       4.28117228       2.34462619E-02  0.223999664               0
   107.199997       4.15451431       2.34462619E-02  0.223999664               0
   108.000000       3.98217821       2.34462619E-02  0.223999664               0
   109.150002       4.19468212       2.34462619E-02  0.223999664               0
   110.000000       4.28229809       2.34462619E-02  0.223999664               0
   110.900002       4.23298931       2.34462619E-02  0.223999664               0
   112.150002       3.97946692       2.34462619E-02  0.223999664               0
   113.300003       3.78670430       2.34462619E-02  0.223999664               0
   114.300003       3.79921365       2.34462619E-02  0.223999664               0
   115.300003       3.70810437       2.34462619E-02  0.223999664               0
   116.349998       3.84330988       2.34462619E-02  0.223999664               0
   117.300003       3.99346232       2.34462619E-02  0.223999664               0
   118.150002       4.02925682       2.34462619E-02  0.223999664               0
   119.300003       4.13909626       2.34462619E-02  0.223999664               0
   120.699997       3.80250645       2.34462619E-02  0.223999664               0
   121.599998       3.69301629       2.34462619E-02  0.223999664               0
   122.800003       3.50284719       2.34462619E-02  0.223999664               0
   123.750000       3.32622433       2.34462619E-02  0.223999664               0
   124.949997       3.26544833       2.34462619E-02  0.223999664               0
   126.099998       3.24819469       2.34462619E-02  0.223999664               0
   127.000000       3.27316403       2.34462619E-02  0.223999664               0
   127.949997       3.30015087       2.34462619E-02  0.223999664               0
   129.300003       3.20401192       2.34462619E-02  0.223999664               0
   130.300003       3.16422510       2.34462619E-02  0.223999664               0
   131.350006       3.00302792       2.34462619E-02  0.223999664               0
   132.449997       2.79427648       2.34462619E-02  0.223999664               0
   133.550003       2.69629765       2.34462619E-02  0.223999664               0
   134.699997       2.37253833       2.34462619E-02  0.223999664               0
   135.750000       2.20927811       2.34462619E-02  0.223999664               0
   137.050003       2.17201591       2.34462619E-02  0.223999664               0
   138.300003       2.27152467       2.34462619E-02  0.223999664               0
   139.250000       2.24787259       2.34462619E-02  0.223999664               0
   140.300003       2.13293481       2.34462619E-02  0.223999664               0
   141.149994       2.00784922       2.34462619E-02  0.223999664               0
   142.050003       1.91964650       2.34462619E-02  0.223999664               0
   143.149994       1.99097931       2.34462619E-02  0.223999664               0
   144.350006       2.25691056       2.34462619E-02  0.223999664               0
   145.550003       2.42342687       2.34462619E-02  0.223999664               0
   146.750000       2.52547598       2.34462619E-02  0.223999664               0
   147.800003       2.57024074       2.34462619E-02  0.223999664               0
