  -17.7283516       14.2091236                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -17.5283508       13.8472185                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -17.3283520       13.4899149                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -17.1283512       13.1372137                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -16.9283524       12.7891073                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -16.7283516       12.4456100                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -16.5283508       12.1067038                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -16.3283520       11.7724085                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -16.1283512       11.4427071                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -15.9283514       11.1176071                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -15.7283516       10.7971077                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -15.5283518       10.4812069                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -15.3283520       10.1699085                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -15.1283512       9.86321449                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -14.9283514       9.56112099                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -14.7283516       9.26362419                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -14.5283518       8.97073174                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -14.3283520       8.68243313                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -14.1283512       8.39874268                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -13.9283514       8.11965656                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -13.7283516       7.84516144                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -13.5283508       7.57527018                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -13.3283520       7.30997705                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -13.1283512       7.04928732                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -12.9283514       6.79319954                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -12.7283516       6.54171228                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -12.5283508       6.29482174                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -12.3283520       6.05253839                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -12.1283512       5.81484652                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -11.9283514       5.58176422                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -11.7283516       5.35327625                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -11.5283508       5.12939453                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -11.3283520       4.91011047                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -11.1283512       4.69542742                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -10.9283514       4.48534536                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -10.7283516       4.27986431                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -10.5283508       4.07898474                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
  -10.3283520       3.88270354                  NaN   0.00000000                  NaN   0.00000000                  NaN              NaN              NaN              NaN
