  -17.7283516       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  -17.5283508       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  -17.3283520       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  -17.1283512       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  -16.9283524       20.9930763       4.35627365       4.34735584                  NaN              NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  -16.7283516       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
  -16.5283508       20.9930763       4.35627365       4.34735584                  NaN              NaN              NaN   3.66726518       3.66710305       3.71496916    
  -16.3283520       20.9930763       4.35627365       2.94146562       4.35122204                  NaN              NaN   3.66726518                  NaN   3.71496916    
  -16.1283512       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431                  NaN   3.66726518                  NaN   3.71496916    
  -15.9283514       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -15.7283516       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -15.5283518       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -15.3283520       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -15.1283512       20.9930763       4.35627365       2.94146562       4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -14.9283514       20.9930763       4.35627365       2.94146562       4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -14.7283516      -20.6228676       4.35627365       2.94146562       4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -14.5283518      -20.6228676       4.35627365                  NaN   4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -14.3283520      -20.6228676       4.35627365                  NaN   4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -14.1283512      -20.6228676       4.35627365       4.34735584       4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -13.9283514      -20.6228676       4.35627365       4.34735584       4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -13.7283516      -20.6228676       4.35627365       4.34735584       4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -13.5283508      -20.6228676       4.35627365       4.34735584       4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -13.3283520      -20.6228676       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -13.1283512      -20.6228676       4.35627365       4.34735584       4.35122204                  NaN              NaN   3.66726518       3.66710305       3.71496916    
  -12.9283514      -20.6228676       4.35627365       4.34735584                  NaN   4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -12.7283516                  NaN   4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -12.5283508      -20.6228676       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -12.3283520      -20.6228676       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -12.1283512       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -11.9283514                  NaN   4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -11.7283516                  NaN   4.35627365       4.34735584                  NaN   4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -11.5283508                  NaN   4.35627365       4.34735584                  NaN   4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -11.3283520      -20.6228676       4.35627365       4.34735584                  NaN   4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -11.1283512                  NaN   4.35627365       4.34735584                  NaN   4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
