  -17.7157936       21.5537682       4.35925055       4.34568739       3.64605856       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
  -17.5157928       21.5537682       4.35925055       4.34568739       3.64605212       3.64923644       3.67044806       3.67005563       3.66680479       3.71491385    
  -17.3157940       21.5537682       4.35925055       4.34568739       3.64605713       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
  -17.1157932       21.5537682       4.35925055       4.34568739       3.64605975       3.64915967       3.67044806       3.67005563       3.66680479       3.71491385    
  -16.9157944       21.5537682       4.35925055       4.34568739       3.64605808       4.35551405       3.67044806       3.67005563       3.66680479       3.71491385    
  -16.7157936       21.5537682       4.35925055       4.34568739       3.64608455                  NaN   3.67044806       3.67005563       3.17937517       3.71491385    
  -16.5157928       21.5537682       4.35925055       4.34568739       3.64606214       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
  -16.3157940       21.5537682       4.35925055       4.34568739       3.64605808       3.64923644       3.67044806       3.67005563       3.17937326       3.71491385    
  -16.1157932       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       3.17937922       3.71491385    
  -15.9157934       21.5537682       4.35925055       4.34568787                  NaN   3.64915967       3.67044806       3.67005563       3.66680479       3.71491385    
  -15.7157936       21.5537682       4.35925055       3.64276099       4.35176182       2.94288254       3.67044806       3.67005563       3.17949033       3.71491385    
  -15.5157938       21.5537682       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.17938423       3.71491385    
  -15.3157940       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -15.1157932       21.5537682       4.35925055       3.64276099       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -14.9157934       21.5537682       4.35925055       2.93982863       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -14.7157936      -20.7336426       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -14.5157938      0.410090566       4.35925055       3.64276099       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -14.3157940      0.409993708       4.35925055       3.64276099       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -14.1157932      -20.7336426       4.35925055                  NaN   4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -13.9157934      0.410146862       4.35925055                  NaN   4.35176182       2.94288254                  NaN   3.67005563       3.66680479       3.71491385    
  -13.7157936      0.409872383       4.35925055       4.34568739       4.35176182       4.35551310                  NaN   3.67005563       3.66680479       3.71491385    
  -13.5157928      0.410101742       4.35925055       4.34568739       4.35176182       4.35551262                  NaN   3.67005563       3.66680479       3.71491385    
  -13.3157940      0.410053760       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -13.1157932      -20.7336426       4.35925055       4.34568739       4.35176182       2.94288301                  NaN   3.67005563       3.66680479       3.71491385    
  -12.9157934      0.410055220       4.35925055       4.34568739       4.35176182       2.94288278                  NaN   3.67005563       3.66680479       3.71491385    
  -12.7157936       21.5537682       4.35925055       4.34568739       4.35176182       2.94288278                  NaN   3.67005563       3.66680479       3.71491385    
  -12.5157928      0.409996688       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -12.3157940                  NaN   4.35925055       4.34568739       3.64605808                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -12.1157932      0.410040379       4.35925055       4.34568739       2.94035387       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -11.9157934      -20.7336426       4.35925055       4.34568739       3.64606094       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -11.7157936      0.409628332       4.35925055       4.34568739       3.64605236       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -11.5157928       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -11.3157940      0.410045505       4.35925055       4.34568739       3.64589143       4.35551357       3.67044806       3.67005563       3.17937326       3.71491385    
  -11.1157932                  NaN   4.35925055       4.34568739       3.64604497       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
