   42.0842056       3.84697747       0.00000000    
   42.2842064       3.84176350       0.00000000    
   42.4842072       3.83677220       0.00000000    
   42.6842079       3.83193278       0.00000000    
   42.8842087       3.82716012       0.00000000    
   43.0842056       3.82235169       0.00000000    
   43.2842064       3.81738639       0.00000000    
   43.4842072       3.81212807       0.00000000    
   43.6842079       3.80643439       0.00000000    
   43.8842087       3.80017090       0.00000000    
   44.0842056       3.79322958       0.00000000    
   44.2842064       3.78554535       0.00000000    
   44.4842072       3.77710748       0.00000000    
   44.6842079       3.76796317       0.00000000    
   44.8842087       3.75820780       0.00000000    
   45.0842056       3.74796653       0.00000000    
   45.2842064       3.73736739       0.00000000    
   45.4842072       3.72651529       0.00000000    
   45.6842079       3.71547031       0.00000000    
   45.8842087       3.70423675       0.00000000    
   46.0842056       3.69276834       0.00000000    
   46.2842064       3.68098402       0.00000000    
   46.4842110       3.66879535       0.00000000    
   46.6842079       3.65613294       0.00000000    
   46.8842049       3.64297032       0.00000000    
   47.0842094       3.62933373       0.00000000    
   47.2842064       3.61529732       0.00000000    
   47.4842110       3.60096645       0.00000000    
   47.6842079       3.58644867       0.00000000    
   47.8842049       3.57182503       0.00000000    
   48.0842094       3.55712700       0.00000000    
   48.2842064       3.54232574       0.00000000    
   48.4842110       3.52733517       0.00000000    
   48.6842079       3.51203275       0.00000000    
   48.8842049       3.49628472       0.00000000    
   49.0842094       3.47997832       0.00000000    
   49.2842064       3.46304440       0.00000000    
   49.4842110       3.44547081       0.00000000    
   49.6842079       3.42730093       0.00000000    
   49.8842049       3.40861821       0.00000000    
   50.0842094       3.38952422       0.00000000    
   50.2842064       3.37011218       0.00000000    
   50.4842110       3.35044670       0.00000000    
   50.6842079       3.33055520       0.00000000    
   50.8842049       3.31042838       0.00000000    
   51.0842094       3.29003692       0.00000000    
   51.2842064       3.26935291       0.00000000    
   51.4842110       3.24837232       0.00000000    
   51.6842079       3.22713661       0.00000000    
   51.8842049       3.20573997       0.00000000    
   52.0842094       3.18432808       0.00000000    
   52.2842064       3.16308594       0.00000000    
   52.4842110       3.14221478       0.00000000    
   52.6842079       3.12191081       0.00000000    
   52.8842049       3.10234332       0.00000000    
   53.0842094       3.08364320       0.00000000    
   53.2842064       3.06590009       0.00000000    
   53.4842110       3.04916716       0.00000000    
   53.6842079       3.03347683       0.00000000    
   53.8842049       3.01885247       0.00000000    
   54.0842094       3.00532389       0.00000000    
   54.2842064       2.99293160       0.00000000    
   54.4842110       2.98172283       0.00000000    
   54.6842079       2.97174311       0.00000000    
   54.8842049       2.96301985       0.00000000    
   55.0842094       2.95554686       0.00000000    
   55.2842064       2.94927454       0.00000000    
   55.4842110       2.94410515       0.00000000    
   55.6842079       2.93990064       0.00000000    
   55.8842049       2.93649888       0.00000000    
   56.0842094       2.93373394       0.00000000    
   56.2842064       2.93145752       0.00000000    
   56.4842110       2.92955685       0.00000000    
   56.6842079       2.92796206       0.00000000    
   56.8842049       2.92664623       0.00000000    
   57.0842094       2.92561436       0.00000000    
   57.2842064       2.92488956       0.00000000    
   57.4842110       2.92449427       0.00000000    
   57.6842079       2.92444062       0.00000000    
   57.8842049       2.92472196       0.00000000    
   58.0842094       2.92531776       0.00000000    
   58.2842064       2.92619896       0.00000000    
   58.4842110       2.92734194       0.00000000    
   58.6842079       2.92873478       0.00000000    
   58.8842049       2.93038321       0.00000000    
   59.0842094       2.93230748       0.00000000    
   59.2842064       2.93453479       0.00000000    
   59.4842110       2.93708706       0.00000000    
   59.6842079       2.93997097       0.00000000    
   59.8842049       2.94317269       0.00000000    
   60.0842094       2.94665909       0.00000000    
   60.2842064       2.95038843       0.00000000    
   60.4842110       2.95432258       0.00000000    
   60.6842079       2.95844316       0.00000000    
   60.8842049       2.96276093       0.00000000    
   61.0842094       2.96731901       0.00000000    
   61.2842064       2.97218704       0.00000000    
   61.4842110       2.97744656       0.00000000    
   61.6842079       2.98317432       0.00000000    
   61.8842049       2.98942542       0.00000000    
   62.0842094       2.99622464       0.00000000    
   62.2842064       3.00356317       0.00000000    
   62.4842110       3.01140881       0.00000000    
   62.6842079       3.01971865       0.00000000    
   62.8842049       3.02845645       0.00000000    
   63.0842094       3.03760386       0.00000000    
   63.2842064       3.04716492       0.00000000    
   63.4842110       3.05716300       0.00000000    
   63.6842079       3.06762385       0.00000000    
   63.8842049       3.07856035       0.00000000    
   64.0842133       3.08995342       0.00000000    
   64.2842102       3.10173965       0.00000000    
   64.4842072       3.11381245       0.00000000    
   64.6842041       3.12602854       0.00000000    
   64.8842010       3.13822842       0.00000000    
   65.0842133       3.15026093       0.00000000    
   65.2842102       3.16200638       0.00000000    
   65.4842072       3.17339706       0.00000000    
   65.6842041       3.18442726       0.00000000    
   65.8842010       3.19515443       0.00000000    
   66.0842133       3.20568991       0.00000000    
   66.2842102       3.21618176       0.00000000    
   66.4842072       3.22679782       0.00000000    
   66.6842041       3.23770428       0.00000000    
   66.8842010       3.24905062       0.00000000    
   67.0842133       3.26095724       0.00000000    
   67.2842102       3.27350736       0.00000000    
   67.4842072       3.28674746       0.00000000    
   67.6842041       3.30068707       0.00000000    
   67.8842010       3.31530380       0.00000000    
   68.0842133       3.33054924       0.00000000    
   68.2842102       3.34635663       0.00000000    
   68.4842072       3.36264896       0.00000000    
   68.6842041       3.37934542       0.00000000    
   68.8842010       3.39636660       0.00000000    
   69.0842133       3.41363883       0.00000000    
   69.2842102       3.43109441       0.00000000    
   69.4842072       3.44867373       0.00000000    
   69.6842041       3.46632171       0.00000000    
   69.8842010       3.48398638       0.00000000    
   70.0842133       3.50161839       0.00000000    
   70.2842102       3.51916790       0.00000000    
   70.4842072       3.53658843       0.00000000    
   70.6842041       3.55383325       0.00000000    
   70.8842010       3.57085633       0.00000000    
   71.0842133       3.58761001       0.00000000    
   71.2842102       3.60404134       0.00000000    
   71.4842072       3.62009048       0.00000000    
   71.6842041       3.63568807       0.00000000    
   71.8842010       3.65075731       0.00000000    
   72.0842133       3.66522241       0.00000000    
   72.2842102       3.67901683       0.00000000    
   72.4842072       3.69210076       0.00000000    
   72.6842041       3.70447111       0.00000000    
   72.8842010       3.71617174       0.00000000    
   73.0842133       3.72729516       0.00000000    
   73.2842102       3.73797154       0.00000000    
   73.4842072       3.74835563       0.00000000    
   73.6842041       3.75859976       0.00000000    
   73.8842010       3.76883316       0.00000000    
   74.0842133       3.77914166       0.00000000    
   74.2842102       3.78955960       0.00000000    
   74.4842072       3.80007195       0.00000000    
   74.6842041       3.81062889       0.00000000    
   74.8842010       3.82116485       0.00000000    
   75.0842133       3.83162045       0.00000000    
   75.2842102       3.84195971       0.00000000    
   75.4842072       3.85217857       0.00000000    
   75.6842041       3.86230111       0.00000000    
   75.8842010       3.87236810       0.00000000    
   76.0842133       3.88242126       0.00000000    
   76.2842102       3.89248729       0.00000000    
   76.4842072       3.90257025       0.00000000    
   76.6842041       3.91264915       0.00000000    
   76.8842010       3.92268801       0.00000000    
   77.0842133       3.93264937       0.00000000    
   77.2842102       3.94250989       0.00000000    
   77.4842072       3.95227313       0.00000000    
   77.6842041       3.96197176       0.00000000    
   77.8842010       3.97166371       0.00000000    
   78.0842133       3.98141813       0.00000000    
   78.2842102       3.99130034       0.00000000    
   78.4842072       4.00135803       0.00000000    
   78.6842041       4.01161003       0.00000000    
   78.8842010       4.02204561       0.00000000    
   79.0842133       4.03262949       0.00000000    
   79.2842102       4.04331207       0.00000000    
   79.4842072       4.05404186       0.00000000    
   79.6842041       4.06477404       0.00000000    
   79.8842010       4.07547569       0.00000000    
   80.0842133       4.08612537       0.00000000    
   80.2842102       4.09671021       0.00000000    
   80.4842072       4.10722303       0.00000000    
   80.6842041       4.11765862       0.00000000    
   80.8842010       4.12801552       0.00000000    
   81.0842133       4.13830042       0.00000000    
   81.2842102       4.14853191       0.00000000    
   81.4842072       4.15874434       0.00000000    
   81.6842041       4.16898584       0.00000000    
   81.8842010       4.17930937       0.00000000    
   82.0842133       4.18976307       0.00000000    
   82.2842102       4.20037413       0.00000000    
   82.4842072       4.21113873       0.00000000    
   82.6842041       4.22201300       0.00000000    
   82.8842010       4.23291588       0.00000000    
   83.0842133       4.24373722       0.00000000    
   83.2842102       4.25435305       0.00000000    
   83.4842072       4.26464319       0.00000000    
   83.6842041       4.27450609       0.00000000    
   83.8842010       4.28386927       0.00000000    
   84.0842133       4.29269266       0.00000000    
   84.2842102       4.30096722       0.00000000    
   84.4842072       4.30870867       0.00000000    
