   42.0842056       3.84617257       0.00000000    
   42.2842064       3.84219742       0.00000000    
   42.4842072       3.83839226       0.00000000    
   42.6842079       3.83470321       0.00000000    
   42.8842087       3.83106518       0.00000000    
   43.0842056       3.82740068       0.00000000    
   43.2842064       3.82361722       0.00000000    
   43.4842072       3.81961155       0.00000000    
   43.6842079       3.81527519       0.00000000    
   43.8842087       3.81050611       0.00000000    
   44.0842056       3.80522156       0.00000000    
   44.2842064       3.79937220       0.00000000    
   44.4842072       3.79294991       0.00000000    
   44.6842079       3.78599024       0.00000000    
   44.8842087       3.77856565       0.00000000    
   45.0842056       3.77077127       0.00000000    
   45.2842064       3.76270413       0.00000000    
   45.4842072       3.75444436       0.00000000    
   45.6842079       3.74603701       0.00000000    
   45.8842087       3.73748589       0.00000000    
   46.0842056       3.72875571       0.00000000    
   46.2842064       3.71978498       0.00000000    
   46.4842110       3.71050620       0.00000000    
   46.6842079       3.70086670       0.00000000    
   46.8842049       3.69084668       0.00000000    
   47.0842094       3.68046570       0.00000000    
   47.2842064       3.66978025       0.00000000    
   47.4842110       3.65887046       0.00000000    
   47.6842079       3.64781809       0.00000000    
   47.8842049       3.63668466       0.00000000    
   48.0842094       3.62549424       0.00000000    
   48.2842064       3.61422491       0.00000000    
   48.4842110       3.60281157       0.00000000    
   48.6842079       3.59116054       0.00000000    
   48.8842049       3.57917070       0.00000000    
   49.0842094       3.56675577       0.00000000    
   49.2842064       3.55386329       0.00000000    
   49.4842110       3.54048419       0.00000000    
   49.6842079       3.52665114       0.00000000    
   49.8842049       3.51242805       0.00000000    
   50.0842094       3.49789143       0.00000000    
   50.2842064       3.48311257       0.00000000    
   50.4842110       3.46814060       0.00000000    
   50.6842079       3.45299625       0.00000000    
   50.8842049       3.43767262       0.00000000    
   51.0842094       3.42214727       0.00000000    
   51.2842064       3.40639877       0.00000000    
   51.4842110       3.39042449       0.00000000    
   51.6842079       3.37425566       0.00000000    
   51.8842049       3.35796404       0.00000000    
   52.0842094       3.34166026       0.00000000    
   52.2842064       3.32548523       0.00000000    
   52.4842110       3.30959177       0.00000000    
   52.6842079       3.29412937       0.00000000    
   52.8842049       3.27922654       0.00000000    
   53.0842094       3.26498318       0.00000000    
   53.2842064       3.25146747       0.00000000    
   53.4842110       3.23872018       0.00000000    
   53.6842079       3.22676539       0.00000000    
   53.8842049       3.21562195       0.00000000    
   54.0842094       3.20531201       0.00000000    
   54.2842064       3.19586635       0.00000000    
   54.4842110       3.18732142       0.00000000    
   54.6842079       3.17971182       0.00000000    
   54.8842049       3.17305851       0.00000000    
   55.0842094       3.16735721       0.00000000    
   55.2842064       3.16256976       0.00000000    
   55.4842110       3.15862203       0.00000000    
   55.6842079       3.15540934       0.00000000    
   55.8842049       3.15280867       0.00000000    
   56.0842094       3.15069318       0.00000000    
   56.2842064       3.14895058       0.00000000    
   56.4842110       3.14749479       0.00000000    
   56.6842079       3.14627266       0.00000000    
   56.8842049       3.14526391       0.00000000    
   57.0842094       3.14447212       0.00000000    
   57.2842064       3.14391446       0.00000000    
   57.4842110       3.14360857       0.00000000    
   57.6842079       3.14356279       0.00000000    
   57.8842049       3.14377260       0.00000000    
   58.0842094       3.14422202       0.00000000    
   58.2842064       3.14488935       0.00000000    
   58.4842110       3.14575624       0.00000000    
   58.6842079       3.14681339       0.00000000    
   58.8842049       3.14806509       0.00000000    
   59.0842094       3.14952731       0.00000000    
   59.2842064       3.15122032       0.00000000    
   59.4842110       3.15316081       0.00000000    
