  -1.00000000       3.43721059E-11   2.32156109E+09   1.00000000       3.53573453E-23   0.00000000    
  -1.00000000       3.46253547E-11   2.32793574E+09   1.00000000       5.50990249E-23   0.00000000    
  -1.00000000       3.48049714E-11   2.33201254E+09   1.00000000       3.93976258E-23   0.00000000    
  -1.00000000       3.50650134E-11   2.33732531E+09   1.00000000       5.75021982E-23   0.00000000    
  -1.00000000       3.55552358E-11   2.34560640E+09   1.00000000       1.09283766E-22   0.00000000    
  -1.00000000       3.57640584E-11   2.34850176E+09   1.00000000       4.69312064E-23   0.00000000    
  -1.00000000       3.62040294E-11   2.35350426E+09   1.00000000       9.96859986E-23   0.00000000    
  -1.00000000       3.64220390E-11   2.35547546E+09   1.00000000       4.97980374E-23   0.00000000    
  -1.00000000       3.66870145E-11   2.35745101E+09   1.00000000       6.10179619E-23   0.00000000    
  -1.00000000       3.69494053E-11   2.35898394E+09   1.00000000       6.09155425E-23   0.00000000    
  -1.00000000       3.73477291E-11   2.36057037E+09   1.00000000       9.32261745E-23   0.00000000    
  -1.00000000       3.75633448E-11   2.36108237E+09   1.00000000       5.08752648E-23   0.00000000    
  -1.00000000       3.78068618E-11   2.36139059E+09   1.00000000       5.79262014E-23   0.00000000    
  -1.00000000       3.81723993E-11   2.36135373E+09   1.00000000       8.76602748E-23   0.00000000    
  -1.00000000       3.85585903E-11   2.36071194E+09   1.00000000       9.33671029E-23   0.00000000    
  -1.00000000       3.88291864E-11   2.35992960E+09   1.00000000       6.59532524E-23   0.00000000    
  -1.00000000       3.90515571E-11   2.35908378E+09   1.00000000       5.46405074E-23   0.00000000    
  -1.00000000       3.95016277E-11   2.35688243E+09   1.00000000       1.11492047E-22   0.00000000    
  -1.00000000       3.96180033E-11   2.35620608E+09   1.00000000       2.90626865E-23   0.00000000    
  -1.00000000       4.00114317E-11   2.35365504E+09   1.00000000       9.90543167E-23   0.00000000    
  -1.00000000       4.02652946E-11   2.35178112E+09   1.00000000       6.44365758E-23   0.00000000    
  -1.00000000       4.06468470E-11   2.34867098E+09   1.00000000       9.76350486E-23   0.00000000    
  -1.00000000       4.09453131E-11   2.34599987E+09   1.00000000       7.69969327E-23   0.00000000    
  -1.00000000       4.14644465E-11   2.34091341E+09   1.00000000       1.35012951E-22   0.00000000    
  -1.00000000       4.16717459E-11   2.33873690E+09   1.00000000       5.43529834E-23   0.00000000    
  -1.00000000       4.20871532E-11   2.33414323E+09   1.00000000       1.09804213E-22   0.00000000    
  -1.00000000       4.22920761E-11   2.33176883E+09   1.00000000       5.46078044E-23   0.00000000    
  -1.00000000       4.26028310E-11   2.32805248E+09   1.00000000       8.34851685E-23   0.00000000    
  -1.00000000       4.31808617E-11   2.32076646E+09   1.00000000       1.56553852E-22   0.00000000    
  -1.00000000       4.34315812E-11   2.31746995E+09   1.00000000       6.84578227E-23   0.00000000    
  -1.00000000       4.37715732E-11   2.31288243E+09   1.00000000       9.35894354E-23   0.00000000    
  -1.00000000       4.41267856E-11   2.30795315E+09   1.00000000       9.85761471E-23   0.00000000    
  -1.00000000       4.44867441E-11   2.30283110E+09   1.00000000       1.00706374E-22   0.00000000    
