5.220000000000000284e+01 3.469237982438195367e+00 6.744107781709232641e-02
5.410000000000000142e+01 3.702900044002140678e+00 6.744107781709232641e-02
5.610000000000000142e+01 3.682761210268930885e+00 6.744107781709232641e-02
5.800000000000000000e+01 3.354364961839901849e+00 6.744107781709232641e-02
6.025000000000000000e+01 3.376256838156836526e+00 6.744107781709232641e-02
6.150000000000000000e+01 3.031647581920779988e+00 6.744107781709232641e-02
6.385000000000000142e+01 3.232424586034948977e+00 6.744107781709232641e-02
6.660000000000000853e+01 3.383819698096368622e+00 6.744107781709232641e-02
6.895000000000000284e+01 3.215950193778835065e+00 6.744107781709232641e-02
7.115000000000000568e+01 2.652031022228229951e+00 6.744107781709232641e-02
7.295000000000000284e+01 3.009226834160277697e+00 6.744107781709232641e-02
7.525000000000000000e+01 2.389428430737803755e+00 6.744107781709232641e-02
7.735000000000000853e+01 2.391330663831620740e+00 6.744107781709232641e-02
7.905000000000001137e+01 2.362807968804063741e+00 6.744107781709232641e-02
8.150000000000000000e+01 2.450040778835749222e+00 6.744107781709232641e-02
8.360000000000000853e+01 2.545155846285366064e+00 6.744107781709232641e-02
8.625000000000000000e+01 3.157115987932453738e+00 6.744107781709232641e-02
8.870000000000000284e+01 3.173007170317384773e+00 6.744107781709232641e-02
9.095000000000000284e+01 2.994348447606751673e+00 6.744107781709232641e-02
9.315000000000000568e+01 3.013345062690704790e+00 6.744107781709232641e-02
9.560000000000000853e+01 3.258852164061729617e+00 6.744107781709232641e-02
9.810000000000000853e+01 3.381404839277405205e+00 6.744107781709232641e-02
1.005000000000000000e+02 3.535640990766266256e+00 6.744107781709232641e-02
1.027000000000000028e+02 3.604100344317071158e+00 6.744107781709232641e-02
1.050500000000000114e+02 3.900396027092777551e+00 6.744107781709232641e-02
1.076500000000000057e+02 4.151097421330042003e+00 6.744107781709232641e-02
1.099500000000000028e+02 3.863044573984968810e+00 6.744107781709232641e-02
1.118000000000000114e+02 3.931068050944475090e+00 6.744107781709232641e-02
1.133500000000000085e+02 3.938700670229728029e+00 6.744107781709232641e-02
1.157000000000000028e+02 4.085955346050388570e+00 6.744107781709232641e-02
1.178500000000000085e+02 4.354949160755420046e+00 6.744107781709232641e-02
1.188500000000000085e+02 4.266047736342459373e+00 6.744107781709232641e-02
1.210500000000000114e+02 4.588258433487419907e+00 6.744107781709232641e-02
1.232500000000000000e+02 4.632421673098379600e+00 6.744107781709232641e-02
1.255000000000000000e+02 4.739685660614741280e+00 6.744107781709232641e-02
1.275500000000000114e+02 4.724222327731661508e+00 6.744107781709232641e-02
1.297000000000000171e+02 4.586853149132754659e+00 6.744107781709232641e-02
1.319500000000000171e+02 4.638711439581737039e+00 6.744107781709232641e-02
1.344000000000000057e+02 4.733120212653015635e+00 6.744107781709232641e-02
1.370000000000000000e+02 4.221789032609590819e+00 6.744107781709232641e-02
1.385999999999999943e+02 3.866756023477247783e+00 6.744107781709232641e-02
1.408499999999999943e+02 3.717461825029807709e+00 6.744107781709232641e-02
1.425999999999999943e+02 3.801616700970933405e+00 6.744107781709232641e-02
1.445999999999999943e+02 3.441568889836759570e+00 6.744107781709232641e-02
1.462000000000000171e+02 3.479686365261173808e+00 6.744107781709232641e-02
1.478499999999999943e+02 3.343141489815477652e+00 6.744107781709232641e-02
