5.090000000000000568e+01 3.177889012200808772e+00 1.051741571661968244e-02
5.215000000000000568e+01 3.071874585428494786e+00 1.051741571661968244e-02
5.315000000000000568e+01 3.269802372903406695e+00 1.051741571661968244e-02
5.445000000000000284e+01 3.295248095692865142e+00 1.051741571661968244e-02
5.550000000000000000e+01 3.250646337960410914e+00 1.051741571661968244e-02
5.665000000000000568e+01 3.220684021386257978e+00 1.051741571661968244e-02
5.790000000000000568e+01 3.062783586764928234e+00 1.051741571661968244e-02
5.930000000000000426e+01 3.071072795935858135e+00 1.051741571661968244e-02
6.035000000000000142e+01 3.042963594652530190e+00 1.051741571661968244e-02
6.150000000000000000e+01 2.970887876452041443e+00 1.051741571661968244e-02
6.265000000000000568e+01 2.954492786687482386e+00 1.051741571661968244e-02
6.380000000000000426e+01 2.994753546271543776e+00 1.051741571661968244e-02
6.500000000000000000e+01 3.116736083424361592e+00 1.051741571661968244e-02
6.625000000000000000e+01 3.158448123063669399e+00 1.051741571661968244e-02
6.745000000000000284e+01 2.830238526273487043e+00 1.051741571661968244e-02
6.840000000000000568e+01 2.934943166830903838e+00 1.051741571661968244e-02
6.965000000000000568e+01 2.956507408480312904e+00 1.051741571661968244e-02
7.060000000000000853e+01 2.808548646290270678e+00 1.051741571661968244e-02
7.175000000000000000e+01 2.624261368700788299e+00 1.051741571661968244e-02
7.270000000000000284e+01 2.707795415471383027e+00 1.051741571661968244e-02
7.365000000000000568e+01 2.773417822839309377e+00 1.051741571661968244e-02
7.460000000000000853e+01 2.501677007299439648e+00 1.051741571661968244e-02
7.570000000000000284e+01 2.282832008575333305e+00 1.051741571661968244e-02
7.680000000000001137e+01 2.375427950154286094e+00 1.051741571661968244e-02
7.780000000000001137e+01 2.318306621108105148e+00 1.051741571661968244e-02
7.885000000000000853e+01 2.376529581357122556e+00 1.051741571661968244e-02
7.985000000000000853e+01 2.414846323881955303e+00 1.051741571661968244e-02
8.090000000000000568e+01 2.319399996877114400e+00 1.051741571661968244e-02
8.205000000000001137e+01 2.340646814356878380e+00 1.051741571661968244e-02
8.345000000000000284e+01 2.421119351958804344e+00 1.051741571661968244e-02
8.455000000000001137e+01 2.591572493642340547e+00 1.051741571661968244e-02
8.580000000000001137e+01 2.780569780656259038e+00 1.051741571661968244e-02
8.700000000000000000e+01 2.846747272901043679e+00 1.051741571661968244e-02
