   3.43721059E-11   5.95515077E+35   2.84527625E+37   0.00000000      0.314870238      0.314870209    
   3.46253547E-11   1.47488660E+36   2.78937590E+37   0.00000000      0.312793314      0.312793314    
   3.48049714E-11   2.06946987E+36   2.75054523E+37   0.00000000      0.311335921      0.311335921    
   3.50650134E-11   2.88952303E+36   2.69558244E+37   0.00000000      0.309248596      0.309248626    
   3.55552358E-11   4.31227987E+36   2.59582923E+37   0.00000000      0.305384994      0.305384994    
   3.57640584E-11   4.87256622E+36   2.55477383E+37   0.00000000      0.303766847      0.303766847    
   3.62040294E-11   5.97016213E+36   2.47101661E+37   0.00000000      0.300410300      0.300410300    
   3.64220390E-11   6.47477770E+36   2.43084603E+37   0.00000000      0.298773110      0.298773110    
   3.66870145E-11   7.05513160E+36   2.38315068E+37   0.00000000      0.296805948      0.296805948    
   3.69494053E-11   7.59596649E+36   2.33710935E+37   0.00000000      0.294882089      0.294882089    
   3.73477291E-11   8.35644213E+36   2.26940109E+37   0.00000000      0.292006552      0.292006582    
   3.75633448E-11   8.73936324E+36   2.23380267E+37   0.00000000      0.290472209      0.290472239    
   3.78068618E-11   9.14883404E+36   2.19447939E+37   0.00000000      0.288757741      0.288757741    
   3.81723993E-11   9.72041452E+36   2.13712632E+37   0.00000000      0.286220104      0.286220133    
   3.85585903E-11   1.02714730E+37   2.07864123E+37   0.00000000      0.283585042      0.283585042    
   3.88291864E-11   1.06274445E+37   2.03893068E+37   0.00000000      0.281766206      0.281766206    
   3.90515571E-11   1.09022972E+37   2.00700033E+37   0.00000000      0.280288130      0.280288100    
   3.95016277E-11   1.14130944E+37   1.94437586E+37   0.00000000      0.277341515      0.277341545    
   3.96180033E-11   1.15357067E+37   1.92857421E+37   0.00000000      0.276589274      0.276589274    
   4.00114317E-11   1.19234721E+37   1.87647225E+37   0.00000000      0.274074852      0.274074852    
   4.02652946E-11   1.21526266E+37   1.84379539E+37   0.00000000      0.272475511      0.272475511    
   4.06468470E-11   1.24679433E+37   1.79611233E+37   0.00000000      0.270105213      0.270105213    
   4.09453131E-11   1.26919181E+37   1.75989682E+37   0.00000000      0.268278480      0.268278480    
   4.14644465E-11   1.30370689E+37   1.69919677E+37   0.00000000      0.265157223      0.265157223    
   4.16717459E-11   1.31603150E+37   1.67571899E+37   0.00000000      0.263930231      0.263930261    
   4.20871532E-11   1.33838271E+37   1.62993259E+37   0.00000000      0.261504173      0.261504173    
   4.22920761E-11   1.34832059E+37   1.60793429E+37   0.00000000      0.260323167      0.260323167    
   4.26028310E-11   1.36210705E+37   1.57534705E+37   0.00000000      0.258551657      0.258551657    
   4.31808617E-11   1.38388389E+37   1.51696958E+37   0.00000000      0.255317658      0.255317688    
   4.34315812E-11   1.39188771E+37   1.49251838E+37   0.00000000      0.253939092      0.253939092    
   4.37715732E-11   1.40143059E+37   1.46020368E+37   0.00000000      0.252092451      0.252092451    
   4.41267856E-11   1.40991979E+37   1.42739714E+37   0.00000000      0.250190645      0.250190645    
   4.44867441E-11   1.41706997E+37   1.39514380E+37   0.00000000      0.248291552      0.248291552    
   4.47154397E-11   1.42088180E+37   1.37514230E+37   0.00000000      0.247099414      0.247099400    
   4.54143771E-11   1.42938418E+37   1.31629809E+37   0.00000000      0.243523657      0.243523672    
   4.55018558E-11   1.43015162E+37   1.30917212E+37   0.00000000      0.243083179      0.243083179    
   4.59495914E-11   1.43298127E+37   1.27346823E+37   0.00000000      0.240852579      0.240852594    
   4.63013725E-11   1.43409541E+37   1.24630121E+37   0.00000000      0.239127696      0.239127710    
   4.67625313E-11   1.43420709E+37   1.21182213E+37   0.00000000      0.236902475      0.236902460    
   4.72120745E-11   1.43293398E+37   1.17942554E+37   0.00000000      0.234771639      0.234771624    
