5.370000000000000284e+01 9.797041330215857657e-01 2.101136290611806512e+00
5.705000000000000426e+01 4.646275075407491073e-03 2.101136290611806512e+00
6.210000000000000142e+01 1.114288166086529941e+01 2.101136290611806512e+00
6.510000000000000853e+01 2.164845428844262187e+01 2.101136290611806512e+00
6.815000000000000568e+01 1.361872392778712459e+01 2.101136290611806512e+00
7.125000000000000000e+01 -3.606127083266293276e+00 2.101136290611806512e+00
7.400000000000000000e+01 2.376865194738221110e+00 2.101136290611806512e+00
7.830000000000001137e+01 -4.703786092066383873e+00 2.101136290611806512e+00
8.125000000000000000e+01 -1.273648874439890299e+01 2.101136290611806512e+00
8.480000000000001137e+01 -8.128462495177444680e+00 2.101136290611806512e+00
8.740000000000000568e+01 -2.060174861909403177e+01 2.101136290611806512e+00
9.105000000000001137e+01 -2.442728755522208672e+01 2.101136290611806512e+00
9.395000000000000284e+01 -2.722819519146747069e+01 2.101136290611806512e+00
9.775000000000000000e+01 -3.692295200910425734e+01 2.101136290611806512e+00
1.007500000000000000e+02 -3.940556352208258062e+01 2.101136290611806512e+00
1.037000000000000028e+02 -2.559541327580703651e+01 2.101136290611806512e+00
1.072500000000000000e+02 -1.325321871180696220e+01 2.101136290611806512e+00
1.097500000000000000e+02 -1.238486285292015943e+01 2.101136290611806512e+00
1.136500000000000057e+02 -1.383477744425601941e+01 2.101136290611806512e+00
1.170500000000000114e+02 -7.125656105462933709e+00 2.101136290611806512e+00
1.210000000000000000e+02 -5.758160358708753535e+00 2.101136290611806512e+00
1.245500000000000114e+02 1.257464935202198042e+01 2.101136290611806512e+00
1.270500000000000114e+02 2.129703785472350575e+01 2.101136290611806512e+00
1.307000000000000171e+02 6.201023253139418934e+00 2.101136290611806512e+00
1.335000000000000000e+02 1.829141757956532288e+01 2.101136290611806512e+00
1.367000000000000171e+02 3.409555378736175157e+01 2.101136290611806512e+00
1.390500000000000114e+02 2.137655372042777913e+01 2.101136290611806512e+00
1.420999999999999943e+02 3.639938432048967343e+01 2.101136290611806512e+00
1.447500000000000000e+02 3.242485730534029642e+01 2.101136290611806512e+00
1.475000000000000000e+02 3.251036920237118721e+01 2.101136290611806512e+00
