5.140000000000000568e+01 3.564753410543064938e+00 1.585786194634270993e-02
5.250000000000000000e+01 3.715603476181248865e+00 1.585786194634270993e-02
5.370000000000000284e+01 3.730557210570393245e+00 1.585786194634270993e-02
5.465000000000000568e+01 3.820828186818772121e+00 1.585786194634270993e-02
5.590000000000000568e+01 3.941132565897477402e+00 1.585786194634270993e-02
5.720000000000000284e+01 3.808700418806528987e+00 1.585786194634270993e-02
5.825000000000000000e+01 3.808313102265440175e+00 1.585786194634270993e-02
5.935000000000000142e+01 3.780064036907029301e+00 1.585786194634270993e-02
6.050000000000000000e+01 3.689064338829924239e+00 1.585786194634270993e-02
6.140000000000000568e+01 3.491527799762517148e+00 1.585786194634270993e-02
6.225000000000000000e+01 3.240953482530648522e+00 1.585786194634270993e-02
6.350000000000000000e+01 2.931826614594389646e+00 1.585786194634270993e-02
6.454999999999999716e+01 2.969849679158785616e+00 1.585786194634270993e-02
6.565000000000000568e+01 3.450027960326281118e+00 1.585786194634270993e-02
6.675000000000000000e+01 3.181001472900249816e+00 1.585786194634270993e-02
6.795000000000000284e+01 2.711554176622490875e+00 1.585786194634270993e-02
6.895000000000000284e+01 2.555468186921703744e+00 1.585786194634270993e-02
7.020000000000000284e+01 2.861247462192975100e+00 1.585786194634270993e-02
7.104999999999999716e+01 2.656366097816171390e+00 1.585786194634270993e-02
7.220000000000000284e+01 2.389331259965523202e+00 1.585786194634270993e-02
7.304999999999999716e+01 2.405375465059450768e+00 1.585786194634270993e-02
7.385000000000000853e+01 2.440105668952346818e+00 1.585786194634270993e-02
7.490000000000000568e+01 2.402099776596340330e+00 1.585786194634270993e-02
7.600000000000000000e+01 2.277027507318602151e+00 1.585786194634270993e-02
7.695000000000000284e+01 2.069902779452647668e+00 1.585786194634270993e-02
7.820000000000000284e+01 2.117314033112140503e+00 1.585786194634270993e-02
7.925000000000000000e+01 2.579211843900708345e+00 1.585786194634270993e-02
8.030000000000001137e+01 2.923230622720065952e+00 1.585786194634270993e-02
8.130000000000001137e+01 3.042043545674789851e+00 1.585786194634270993e-02
8.270000000000000284e+01 3.164421654760912972e+00 1.585786194634270993e-02
8.350000000000000000e+01 3.044717482624241800e+00 1.585786194634270993e-02
8.445000000000000284e+01 2.875801285038071864e+00 1.585786194634270993e-02
8.535000000000000853e+01 2.685116354791411641e+00 1.585786194634270993e-02
8.650000000000000000e+01 2.782593339002978006e+00 1.585786194634270993e-02
8.770000000000000284e+01 2.948525463805246716e+00 1.585786194634270993e-02
8.870000000000000284e+01 3.039894768126249591e+00 1.585786194634270993e-02
8.985000000000000853e+01 3.135965415424745384e+00 1.585786194634270993e-02
9.075000000000000000e+01 3.320301206733269783e+00 1.585786194634270993e-02
9.175000000000000000e+01 3.394515277853573654e+00 1.585786194634270993e-02
9.275000000000000000e+01 3.496677855490131659e+00 1.585786194634270993e-02
9.395000000000000284e+01 3.554610943182144212e+00 1.585786194634270993e-02
9.495000000000000284e+01 4.158235241205978205e+00 1.585786194634270993e-02
9.600000000000000000e+01 4.239410917976375259e+00 1.585786194634270993e-02
9.720000000000000284e+01 4.618343556322891175e+00 1.585786194634270993e-02
9.830000000000001137e+01 4.474528385743306913e+00 1.585786194634270993e-02
9.915000000000000568e+01 4.189974540766830735e+00 1.585786194634270993e-02
1.001000000000000085e+02 4.122895182478520049e+00 1.585786194634270993e-02
1.012000000000000028e+02 4.279436684709479799e+00 1.585786194634270993e-02
1.023500000000000085e+02 4.350988658673800913e+00 1.585786194634270993e-02
1.034500000000000028e+02 4.482579405181406962e+00 1.585786194634270993e-02
1.044000000000000057e+02 4.609972630021973217e+00 1.585786194634270993e-02
1.054500000000000028e+02 4.325058696419211479e+00 1.585786194634270993e-02
1.063000000000000114e+02 4.432197373929571249e+00 1.585786194634270993e-02
1.071000000000000085e+02 4.391307318805101723e+00 1.585786194634270993e-02
1.079500000000000028e+02 4.333438853441263561e+00 1.585786194634270993e-02
1.090000000000000000e+02 4.405416503462635802e+00 1.585786194634270993e-02
1.100500000000000114e+02 4.719183770162157288e+00 1.585786194634270993e-02
1.109000000000000057e+02 4.600946676523605561e+00 1.585786194634270993e-02
1.120000000000000000e+02 4.476781301886203934e+00 1.585786194634270993e-02
1.130500000000000114e+02 4.378544590153462757e+00 1.585786194634270993e-02
1.141500000000000057e+02 4.391489060694221180e+00 1.585786194634270993e-02
1.150000000000000000e+02 4.298804685048854601e+00 1.585786194634270993e-02
1.159000000000000057e+02 4.303451943678060054e+00 1.585786194634270993e-02
1.169000000000000057e+02 3.997850040210523925e+00 1.585786194634270993e-02
1.178000000000000114e+02 4.077264404110133356e+00 1.585786194634270993e-02
1.191000000000000085e+02 4.685708335057027440e+00 1.585786194634270993e-02
1.202000000000000028e+02 4.705475161820570129e+00 1.585786194634270993e-02
1.210000000000000000e+02 4.541876511255881432e+00 1.585786194634270993e-02
1.219000000000000057e+02 4.252035603249139761e+00 1.585786194634270993e-02
1.229500000000000028e+02 4.551595137940774194e+00 1.585786194634270993e-02
1.241500000000000057e+02 4.840046214999596863e+00 1.585786194634270993e-02
1.251500000000000057e+02 4.783751486098086758e+00 1.585786194634270993e-02
1.261000000000000085e+02 5.097779829542615104e+00 1.585786194634270993e-02
1.271000000000000085e+02 5.111873537024938408e+00 1.585786194634270993e-02
1.280999999999999943e+02 5.038851641161029349e+00 1.585786194634270993e-02
1.289500000000000171e+02 4.787167639530208518e+00 1.585786194634270993e-02
1.300500000000000114e+02 4.879818283800064549e+00 1.585786194634270993e-02
1.309000000000000057e+02 4.532482669075717396e+00 1.585786194634270993e-02
1.320999999999999943e+02 4.588813977636318597e+00 1.585786194634270993e-02
1.330000000000000000e+02 4.445812066927248729e+00 1.585786194634270993e-02
1.339000000000000057e+02 4.290742376979438610e+00 1.585786194634270993e-02
1.349000000000000057e+02 4.411810549986443064e+00 1.585786194634270993e-02
1.362000000000000171e+02 4.186876477614163150e+00 1.585786194634270993e-02
1.373499999999999943e+02 4.414087708920618525e+00 1.585786194634270993e-02
1.386500000000000057e+02 4.473453194377673192e+00 1.585786194634270993e-02
1.395500000000000114e+02 4.365917680404766799e+00 1.585786194634270993e-02
1.405999999999999943e+02 4.184679017328337913e+00 1.585786194634270993e-02
1.417500000000000000e+02 4.100304550412272597e+00 1.585786194634270993e-02
1.429500000000000171e+02 4.203229740701688755e+00 1.585786194634270993e-02
1.439000000000000057e+02 3.892325031486719933e+00 1.585786194634270993e-02
1.449000000000000057e+02 3.417527170487179689e+00 1.585786194634270993e-02
1.458499999999999943e+02 3.051933378039966893e+00 1.585786194634270993e-02
1.469500000000000171e+02 2.674861052813152451e+00 1.585786194634270993e-02
