5.120000000000000284e+01 -5.983815804665019833e+00 4.202272581223613357e-01
5.220000000000000284e+01 -2.710678039624582425e+00 4.202272581223613357e-01
5.300000000000000000e+01 -5.280249275346182714e+00 4.202272581223613357e-01
5.395000000000000284e+01 1.045049974280924054e+01 4.202272581223613357e-01
5.480000000000000426e+01 6.252092561399727799e+00 4.202272581223613357e-01
5.615000000000000568e+01 7.999532469801367895e+00 4.202272581223613357e-01
5.710000000000000142e+01 1.185982971979542722e+00 4.202272581223613357e-01
5.815000000000000568e+01 -3.557799696961879476e+00 4.202272581223613357e-01
5.910000000000000142e+01 5.944798628309342803e+00 4.202272581223613357e-01
6.045000000000000284e+01 7.842596229689695164e+00 4.202272581223613357e-01
6.155000000000000426e+01 6.829122269007702251e+00 4.202272581223613357e-01
6.260000000000000142e+01 1.236531813847258299e+01 4.202272581223613357e-01
6.360000000000000142e+01 1.810115177977909795e+01 4.202272581223613357e-01
6.460000000000000853e+01 2.494327734044441414e+01 4.202272581223613357e-01
6.600000000000000000e+01 1.947129176778376447e+01 4.202272581223613357e-01
6.690000000000000568e+01 3.021351711562455833e+01 4.202272581223613357e-01
6.785000000000000853e+01 1.848498672195634285e+01 4.202272581223613357e-01
6.879999999999999716e+01 7.881079760136467272e+00 4.202272581223613357e-01
6.985000000000000853e+01 -8.478424319093578188e-01 4.202272581223613357e-01
7.079999999999999716e+01 -5.412205195563896787e+00 4.202272581223613357e-01
7.170000000000000284e+01 -8.336708151168563674e+00 4.202272581223613357e-01
7.254999999999999716e+01 3.416440048502791260e+00 4.202272581223613357e-01
7.335000000000000853e+01 5.721472216930890475e+00 4.202272581223613357e-01
7.429999999999999716e+01 3.938288740578175684e+00 4.202272581223613357e-01
7.525000000000000000e+01 2.728275728357547170e+00 4.202272581223613357e-01
7.625000000000000000e+01 3.959680804636715457e-01 4.202272581223613357e-01
7.710000000000000853e+01 -7.929679521839609890e+00 4.202272581223613357e-01
7.825000000000000000e+01 -4.980084658342439852e+00 4.202272581223613357e-01
7.910000000000000853e+01 -5.980302645516587745e+00 4.202272581223613357e-01
8.045000000000000284e+01 -9.744697984979646677e+00 4.202272581223613357e-01
8.160000000000000853e+01 -1.262403242799535619e+01 4.202272581223613357e-01
8.270000000000000284e+01 -5.787359241383461139e+00 4.202272581223613357e-01
8.375000000000000000e+01 -6.145432444853298648e+00 4.202272581223613357e-01
8.505000000000001137e+01 -4.480823757668583873e+00 4.202272581223613357e-01
8.605000000000001137e+01 -3.788875776951590169e-01 4.202272581223613357e-01
8.690000000000000568e+01 -1.881785054661630952e+01 4.202272581223613357e-01
8.770000000000000284e+01 -1.347689159005302351e+01 4.202272581223613357e-01
8.860000000000000853e+01 -3.790897348086089913e+00 4.202272581223613357e-01
8.960000000000000853e+01 -1.663951244122435469e+01 4.202272581223613357e-01
9.095000000000000284e+01 -2.692328595549688330e+01 4.202272581223613357e-01
9.200000000000000000e+01 -2.366652488754908390e+01 4.202272581223613357e-01
9.335000000000000853e+01 -1.749744705022265734e+01 4.202272581223613357e-01
9.425000000000000000e+01 -3.458577111298870932e+01 4.202272581223613357e-01
