5.120000000000000284e+01 3.368635473933883073e+00 1.348821556341846424e-02
5.220000000000000284e+01 3.377540059294998009e+00 1.348821556341846424e-02
5.300000000000000000e+01 3.620529746244051772e+00 1.348821556341846424e-02
5.385000000000000142e+01 3.718330586070341504e+00 1.348821556341846424e-02
5.495000000000000284e+01 3.551567411238536920e+00 1.348821556341846424e-02
5.585000000000000142e+01 3.626651624125861506e+00 1.348821556341846424e-02
5.680000000000000426e+01 3.468789333927592367e+00 1.348821556341846424e-02
5.775000000000000000e+01 3.307490310222934049e+00 1.348821556341846424e-02
5.885000000000000142e+01 3.300039058190829433e+00 1.348821556341846424e-02
5.995000000000000284e+01 3.323874018963016042e+00 1.348821556341846424e-02
6.085000000000000142e+01 3.200362722555745609e+00 1.348821556341846424e-02
6.175000000000000000e+01 3.156124503018044702e+00 1.348821556341846424e-02
6.310000000000000142e+01 3.304580687009575968e+00 1.348821556341846424e-02
6.450000000000000000e+01 3.430217416695320765e+00 1.348821556341846424e-02
6.554999999999999716e+01 3.353878456451030665e+00 1.348821556341846424e-02
6.679999999999999716e+01 3.255808850636172647e+00 1.348821556341846424e-02
6.790000000000000568e+01 3.032762787028903784e+00 1.348821556341846424e-02
6.885000000000000853e+01 3.301548298595074815e+00 1.348821556341846424e-02
6.995000000000000284e+01 3.084463706426656238e+00 1.348821556341846424e-02
7.079999999999999716e+01 2.926750793509121262e+00 1.348821556341846424e-02
7.204999999999999716e+01 2.729883973856630952e+00 1.348821556341846424e-02
7.304999999999999716e+01 2.936374901554850148e+00 1.348821556341846424e-02
7.385000000000000853e+01 2.896971703069621373e+00 1.348821556341846424e-02
7.479999999999999716e+01 2.455176566551516171e+00 1.348821556341846424e-02
7.585000000000000853e+01 2.323997585178847469e+00 1.348821556341846424e-02
7.675000000000000000e+01 2.507003790446696190e+00 1.348821556341846424e-02
7.780000000000001137e+01 2.337807308558144115e+00 1.348821556341846424e-02
7.885000000000000853e+01 2.473241811687703517e+00 1.348821556341846424e-02
7.995000000000000284e+01 2.471287819688501752e+00 1.348821556341846424e-02
8.090000000000000568e+01 2.334053875431601810e+00 1.348821556341846424e-02
8.185000000000000853e+01 2.411004855573823491e+00 1.348821556341846424e-02
8.305000000000001137e+01 2.449165027960997776e+00 1.348821556341846424e-02
8.425000000000000000e+01 2.682184691731696713e+00 1.348821556341846424e-02
