   251.658707      0.555999994       5.99999987E-02   7.82226101E-02           0
   252.455017      0.579999983       5.90000004E-02   7.73809403E-02           0
   253.861145      0.541999996       5.60000017E-02   7.48873502E-02           0
   254.582092      0.522000015       4.80000004E-02   6.85014278E-02           0
   255.517334      0.499000013       4.69999984E-02   6.77339733E-02           0
   256.113220      0.570999980       5.99999987E-02   7.82226101E-02           0
   257.045654      0.533999979       4.80000004E-02   6.85014278E-02           0
   263.768890      0.753000021       7.29999989E-02   8.95636827E-02           0
   264.894135      0.639999986       6.19999990E-02   7.99206793E-02           0
   265.752899      0.804000020       7.69999996E-02   9.31772217E-02           0
   266.084381      0.708999991       5.60000017E-02   7.48873502E-02           0
   267.477814      0.625000000       5.90000004E-02   7.73809403E-02           0
   268.808014      0.633000016       5.70000000E-02   7.57131428E-02           0
   269.735077      0.570999980       4.60000001E-02   6.69741631E-02           0
   270.738281      0.652000010       5.60000017E-02   7.48873502E-02           0
   271.726746      0.560000002       5.29999994E-02   7.24446699E-02           0
   272.661163      0.552999973       6.30000010E-02   8.07767659E-02           0
   274.913666      0.463000000       3.90000008E-02   6.18926696E-02           0
   275.927124      0.533999979       5.49999960E-02   7.40672201E-02           0
   276.573883      0.451000005       3.79999988E-02   6.12042397E-02           0
   277.569794      0.402999997       3.59999985E-02   5.98587953E-02           0
   278.565063      0.398999989       4.19999994E-02   6.40167147E-02           0
   279.229736      0.510999978       4.19999994E-02   6.40167147E-02           0
   280.821289      0.463999987       3.99999991E-02   6.25911132E-02           0
   281.816437      0.414000005       3.99999991E-02   6.25911132E-02           0
   282.812958      0.488999993       3.90000008E-02   6.18926696E-02           0
   284.936646      0.351999998       3.50000001E-02   5.92024885E-02           0
   285.734467      0.737999976      0.104000002      0.118576787               0
   286.065826      0.449000001       3.90000008E-02   6.18926696E-02           0
   287.725250      0.469999999       3.79999988E-02   6.12042397E-02           0
   288.932190      0.485000014       5.70000000E-02   7.57131428E-02           0
   289.716003      0.564999998       6.59999996E-02   8.33714828E-02           0
   290.056030      0.565999985       5.40000014E-02   7.32529238E-02           0
   291.575897      0.460999995       5.60000017E-02   7.48873502E-02           0
   292.505524      0.398000002       5.49999960E-02   7.40672201E-02           0
   294.040405      0.449000001       4.10000011E-02   6.32992312E-02           0
   295.825439      0.419999987       4.19999994E-02   6.40167147E-02           0
   296.029083      0.481000006       4.39999998E-02   6.54785186E-02           0
   297.093628      0.382999986       5.00000007E-02   7.00582415E-02           0
   298.029327      0.551999986       8.10000002E-02   9.68377665E-02           0
   299.678589      0.488000005       4.69999984E-02   6.77339733E-02           0
   300.687195      0.560999990       6.89999983E-02   8.60031024E-02           0
   301.215027      0.560999990       5.49999960E-02   7.40672201E-02           0
   302.414886      0.492000014       6.19999990E-02   7.99206793E-02           0
   303.005432      0.521000028       4.30000015E-02   6.47432506E-02           0
   303.476532      0.481999993       4.69999984E-02   6.77339733E-02           0
   304.335266      0.653999984       5.90000004E-02   7.73809403E-02           0
   305.332458      0.589999974       5.49999960E-02   7.40672201E-02           0
   306.652924      0.580999970       5.80000021E-02   7.65443966E-02           0
   307.251007      0.514999986       6.30000010E-02   8.07767659E-02           0
   308.249695      0.435000002       4.10000011E-02   6.32992312E-02           0
   309.984497      0.439000010       5.70000000E-02   7.57131428E-02           0
   310.316467      0.361999989       4.80000004E-02   6.85014278E-02           0
   311.513855      0.286000013       3.09999995E-02   5.66955544E-02           0
   312.311005      0.349999994       3.99999991E-02   6.25911132E-02           0
   313.307343      0.481000006       6.40000030E-02   8.16373527E-02           0
   314.037964      0.444999993       4.10000011E-02   6.32992312E-02           0
   315.167511      0.407000005       3.59999985E-02   5.98587953E-02           0
   316.161926      0.437000006       4.10000011E-02   6.32992312E-02           0
   317.621490      0.499000013       4.19999994E-02   6.40167147E-02           0
   318.690033      0.526000023       5.29999994E-02   7.24446699E-02           0
   319.746185      0.418000013       3.79999988E-02   6.12042397E-02           0
   320.542450      0.365999997       3.59999985E-02   5.98587953E-02           0
   321.013550      0.435999990       3.79999988E-02   6.12042397E-02           0
   322.075989      0.338999987       2.99999993E-02   5.61003722E-02           0
   323.927795      0.437999994       3.59999985E-02   5.98587953E-02           0
   324.193542      0.402999997       3.90000008E-02   6.18926696E-02           0
   325.933868      0.524999976       5.40000014E-02   7.32529238E-02           0
   326.591858      0.619000018       6.89999983E-02   8.60031024E-02           0
   327.588623      0.446000010       4.80000004E-02   6.85014278E-02           0
   328.573975      0.391000003       4.89999950E-02   6.92762583E-02           0
   329.645905      0.492000014       4.19999994E-02   6.40167147E-02           0
   331.572540      0.495999992       4.10000011E-02   6.32992312E-02           0
   332.822662      0.423999995       4.19999994E-02   6.40167147E-02           0
   333.951050      0.344000012       3.29999998E-02   5.79245947E-02           0
   334.693298      0.499000013       3.99999991E-02   6.25911132E-02           0
   335.743683      0.552999973       5.60000017E-02   7.48873502E-02           0
   336.747559      0.535000026       5.20000011E-02   7.16426596E-02           0
   337.952118      0.600000024       7.69999996E-02   9.31772217E-02           0
   338.863800      0.453000009       4.89999950E-02   6.92762583E-02           0
   339.740936      0.501999974      0.122999996      0.137139320               0
   340.008514      0.574999988       5.99999987E-02   7.82226101E-02           0
   341.005981      0.580999970       6.30000010E-02   8.07767659E-02           0
   343.058502      0.619000018       5.99999987E-02   7.82226101E-02           0
   345.854004      0.573000014       5.49999960E-02   7.40672201E-02           0
   346.901306      0.367000014       4.50000018E-02   6.62222579E-02           0
   347.297058      0.426999986       3.79999988E-02   6.12042397E-02           0
   348.440155      0.503000021       5.20000011E-02   7.16426596E-02           0
   349.033142      0.490999997       4.80000004E-02   6.85014278E-02           0
   350.096985      0.486000001       5.70000000E-02   7.57131428E-02           0
   351.229736      0.418000013       3.40000018E-02   5.85576296E-02           0
   352.890137      0.481000006       5.90000004E-02   7.73809403E-02           0
   353.603760      0.449000001       3.79999988E-02   6.12042397E-02           0
   354.614929      0.499000013       3.70000005E-02   6.05261661E-02           0
   355.608185      0.428999990       5.70000000E-02   7.57131428E-02           0
   356.603760      0.382999986       3.59999985E-02   5.98587953E-02           0
   357.602020      0.497999996       7.99999982E-02   9.59185064E-02           0
   358.730804      0.540000021       7.40000010E-02   9.04623568E-02           0
   359.129364      0.372000009       3.79999988E-02   6.12042397E-02           0
   361.520142      0.368999988       4.60000001E-02   6.69741631E-02           0
   361.986267      0.303000003       3.79999988E-02   6.12042397E-02           0
   362.253265      0.284000039       3.50000001E-02   5.92024885E-02           0
   363.117249      0.549000025       5.40000014E-02   7.32529238E-02           0
   364.710571      0.449000001       4.10000011E-02   6.32992312E-02           0
   365.180176      0.476999998       3.99999991E-02   6.25911132E-02           0
   366.308319      0.472999990       4.10000011E-02   6.32992312E-02           0
   367.040955      0.587000012       4.60000001E-02   6.69741631E-02           0
   368.034027      0.514999986       4.30000015E-02   6.47432506E-02           0
   369.961975      0.398000002       3.79999988E-02   6.12042397E-02           0
   370.492889      0.386000007       5.20000011E-02   7.16426596E-02           0
   372.152954      0.400000006       3.50000001E-02   5.92024885E-02           0
   373.022949      0.456999987       4.39999998E-02   6.54785186E-02           0
   374.005432      0.446000010       4.10000011E-02   6.32992312E-02           0
   375.730042      0.425999999       3.99999991E-02   6.25911132E-02           0
   376.393921      0.425000012       4.10000011E-02   6.32992312E-02           0
   378.517120      0.316000015       3.90000008E-02   6.18926696E-02           0
   379.058075      0.430000007       4.19999994E-02   6.40167147E-02           0
   380.056091      0.351999998       4.60000001E-02   6.69741631E-02           0
   381.124756      0.349000007       3.59999985E-02   5.98587953E-02           0
   382.582642      0.398000002       3.70000005E-02   6.05261661E-02           0
   383.368561      0.367000014       3.90000008E-02   6.18926696E-02           0
   384.690887      0.393000007       5.40000014E-02   7.32529238E-02           0
   385.038025      0.381000012       4.10000011E-02   6.32992312E-02           0
   386.569763      0.469000012       6.70000017E-02   8.42447579E-02           0
   387.764709      0.397000015       3.90000008E-02   6.18926696E-02           0
   388.209167      0.490000010       3.79999988E-02   6.12042397E-02           0
   389.021393      0.444000006       3.99999991E-02   6.25911132E-02           0
   390.272369      0.451999992       4.19999994E-02   6.40167147E-02           0
