   163.829712      0.491435766    
   164.029709      0.491435766    
   164.229706      0.516638100    
   164.429718      0.516997516    
   164.629715      0.491435766    
   164.829712      0.491435766    
   165.029709      0.519137323    
   165.229706      0.517433882    
   165.429718      0.517465591    
   165.629715      0.517259121    
   165.829712      0.517198741    
   166.029709      0.515405059    
   166.229706      0.516583741    
   166.429718      0.515872717    
   166.629715      0.515572190    
   166.829712      0.514887750    
   167.029709      0.514156997    
   167.229706      0.513445139    
   167.429718      0.512461364    
   167.629715      0.511566520    
   167.829712      0.510669291    
   168.029709      0.509958446    
   168.229706      0.509376585    
   168.429718      0.508949578    
   168.629715      0.508848548    
   168.829712      0.508669138    
   169.029709      0.508684993    
   169.229706      0.508710623    
   169.429718      0.508544266    
   169.629715      0.508782148    
   169.829712      0.508968234    
   170.029709      0.509197831    
   170.229706      0.509591997    
   170.429718      0.510168076    
   170.629715      0.510660768    
   170.829712      0.511532664    
   171.029709      0.512490213    
   171.229706      0.513691962    
   171.429718      0.514957786    
   171.629715      0.516294360    
   171.829712      0.517751336    
   172.029709      0.519026995    
   172.229706      0.520396590    
   172.429718      0.521636784    
   172.629715      0.527827442    
   172.829712      0.523738921    
   173.029709      0.524595976    
   173.229706      0.525242567    
   173.429718      0.525549173    
   173.629715      0.525933802    
   173.829712      0.525870979    
   174.029709      0.525857866    
   174.229706      0.525591075    
   174.429718      0.525510848    
   174.629715      0.525212467    
   174.829712      0.524831474    
   175.029709      0.524357557    
   175.229706      0.524012566    
   175.429718      0.523566365    
   175.629715      0.522997916    
   175.829712      0.522701740    
   176.029709      0.522370279    
   176.229706      0.522049308    
   176.429718      0.522000849    
   176.629715      0.521944225    
   176.829712      0.522078156    
   177.029709      0.522381663    
   177.229706      0.522794604    
   177.429718      0.523345411    
   177.629715      0.523979306    
   177.829712      0.525031507    
   178.029709      0.525595367    
   178.229706      0.526390970    
   178.429718      0.527081490    
   178.629715      0.527764797    
   178.829712      0.528244972    
   179.029709      0.528791189    
   179.229706      0.528964877    
   179.429718      0.529095232    
   179.629715      0.529260039    
   179.829712      0.528852820    
   180.029709      0.528527081    
   180.229706      0.528015494    
   180.429718      0.527427256    
   180.629715      0.526660502    
   180.829712      0.525713623    
   181.029709      0.524933875    
   181.229706      0.524315476    
   181.429718      0.523704946    
   181.629715      0.523231328    
   181.829712      0.522888482    
   182.029709      0.522835553    
   182.229706      0.522624850    
   182.429718      0.522720933    
   182.629715      0.522902608    
   182.829712      0.523179650    
   183.029709      0.523318768    
   183.229706      0.523607552    
   183.429718      0.523598075    
   183.629715      0.523337364    
   183.829712      0.522808909    
   184.029709      0.522246301    
   184.229706      0.521316767    
