   163.829712      0.119218297      0.197919607    
   164.029709      0.113848872      0.200280026    
   164.229706      0.114695169      0.206467047    
   164.429718      0.120593347      0.215855911    
   164.629715      0.129025906      0.227023989    
   164.829712      0.136571929      0.239163816    
   165.029709      0.139390185      0.252255142    
   165.229706      0.134196624      0.266104817    
   165.429718      0.118938416      0.279622644    
   165.629715       9.34894606E-02  0.291220605    
   165.829712       5.97384684E-02  0.299800962    
   166.029709       2.13540848E-02  0.305170178    
   166.229706      -1.67963654E-02  0.307498425    
   166.429718      -4.96234708E-02  0.306565940    
   166.629715      -7.26972222E-02  0.301942617    
   166.829712      -8.29887688E-02  0.294325322    
   167.029709      -7.93538243E-02  0.286881298    
   167.229706      -6.26660436E-02  0.284798622    
   167.429718      -3.55334654E-02  0.292186409    
   167.629715      -1.64376793E-03  0.308758169    
   167.829712       3.49055752E-02  0.330251932    
   168.029709       7.02035874E-02  0.351897568    
   168.229706      0.101273611      0.370989293    
   168.429718      0.126344576      0.387061357    
   168.629715      0.144931853      0.400741160    
   168.829712      0.157765746      0.412759066    
   169.029709      0.166307539      0.423685431    
   169.229706      0.172504753      0.433968663    
   169.429718      0.178135991      0.443530321    
   169.629715      0.184520155      0.451092750    
   169.829712      0.192213520      0.454170346    
   170.029709      0.200741664      0.450227290    
   170.229706      0.209061652      0.438404769    
   170.429718      0.215562865      0.420726269    
   170.629715      0.218562886      0.402091384    
   170.829712      0.216977105      0.388939261    
   171.029709      0.210440055      0.387060761    
   171.229706      0.199715033      0.399440229    
   171.429718      0.186592877      0.425249159    
   171.629715      0.173589930      0.460324645    
   171.829712      0.163481355      0.498578548    
   172.029709      0.158603624      0.533675671    
   172.229706      0.160418287      0.560641050    
   172.429718      0.168946117      0.577043891    
   172.629715      0.182836145      0.583349526    
   172.829712      0.199497148      0.582366645    
   173.029709      0.215750173      0.577999353    
   173.229706      0.228375643      0.573883176    
   173.429718      0.235053316      0.572343111    
   173.629715      0.234639555      0.573883295    
   173.829712      0.227623478      0.577185631    
   174.029709      0.215782389      0.579581380    
   174.229706      0.202011570      0.578031063    
   174.429718      0.189338386      0.570335567    
   174.629715      0.180423245      0.556132436    
   174.829712      0.176933900      0.537197649    
   175.029709      0.179227412      0.516984105    
   175.229706      0.186347783      0.499575436    
   175.429718      0.196403116      0.488518625    
   175.629715      0.206928015      0.485884190    
   175.829712      0.215669692      0.491730273    
   176.029709      0.220845014      0.504039109    
   176.229706      0.221547723      0.519203722    
   176.429718      0.217821419      0.533048928    
   176.629715      0.210421026      0.542067707    
   176.829712      0.200631216      0.544397473    
   177.029709      0.189854056      0.540186703    
   177.229706      0.179328814      0.531219125    
   177.429718      0.170171440      0.519958079    
   177.629715      0.163027450      0.508414030    
   177.829712      0.158477947      0.497362852    
   178.029709      0.156814381      0.486317635    
   178.229706      0.158231959      0.474166602    
   178.429718      0.162835643      0.460047722    
   178.629715      0.170376033      0.443987727    
   178.829712      0.180276141      0.427110255    
   179.029709      0.191595107      0.411459178    
   179.229706      0.202893153      0.399530709    
   179.429718      0.212679476      0.393585533    
   179.629715      0.219486430      0.394834369    
   179.829712      0.222396180      0.402751297    
   180.029709      0.221306935      0.414955050    
   180.229706      0.217011034      0.427851260    
   180.429718      0.211271286      0.437764406    
   180.629715      0.206370443      0.442056596    
   180.829712      0.204697460      0.439878255    
   181.029709      0.208141312      0.432346404    
   181.229706      0.217647061      0.422126740    
   181.429718      0.232915998      0.412493825    
   181.629715      0.252595991      0.406165808    
   181.829712      0.274424881      0.404360384    
   182.029709      0.296020836      0.406524897    
   182.229706      0.315374166      0.410811812    
   182.429718      0.331334203      0.414966434    
   182.629715      0.343875676      0.417205006    
   182.829712      0.353991091      0.416835606    
