   223.629715      0.570998132       4.16390747E-02
   223.829712      0.568886399       4.15799953E-02
   224.029709      0.567237556       4.16191071E-02
   224.229706      0.566155255       4.16667275E-02
   224.429718      0.565694749       4.16461602E-02
   224.629715      0.565856516       4.15103287E-02
   224.829712      0.566585898       4.12556864E-02
   225.029709      0.567778945       4.09280360E-02
   225.229706      0.569294333       4.06166762E-02
   225.429718      0.570969582       4.04350162E-02
   225.629715      0.572639465       4.04917002E-02
   225.829712      0.574154139       4.08620946E-02
   226.029709      0.575394750       4.15694788E-02
   226.229706      0.576282740       4.25820723E-02
   226.429718      0.576783955       4.38226797E-02
   226.629715      0.576905370       4.51843403E-02
   226.829712      0.576686561       4.65474576E-02
   227.029709      0.576187730       4.77962047E-02
   227.229706      0.575476766       4.88350317E-02
   227.429718      0.574617803       4.96033132E-02
   227.629715      0.573662698       5.00837974E-02
   227.829712      0.572647512       5.03025278E-02
   228.029724      0.571592689       5.03172763E-02
   228.229706      0.570507288       5.01980707E-02
   228.429718      0.569393992       5.00055924E-02
   228.629715      0.568255544       4.97743897E-02
   228.829712      0.567098677       4.95073423E-02
   229.029724      0.565937340       4.91818227E-02
   229.229706      0.564792454       4.87633087E-02
   229.429718      0.563690662       4.82208095E-02
   229.629715      0.562661767       4.75392826E-02
   229.829712      0.561735570       4.67265286E-02
   230.029724      0.560939312       4.58158813E-02
   230.229706      0.560295582       4.48634215E-02
   230.429718      0.559820712       4.39397842E-02
   230.629715      0.559523463       4.31161895E-02
   230.829712      0.559403837       4.24455144E-02
   231.029724      0.559452176       4.19471189E-02
   231.229706      0.559647679       4.16032672E-02
   231.429718      0.559958518       4.13716957E-02
   231.629715      0.560342133       4.12096195E-02
   231.829712      0.560747862       4.10952866E-02
   232.029724      0.561120152       4.10355963E-02
   232.229706      0.561404169       4.10561897E-02
   232.429718      0.561551988       4.11810689E-02
   232.629715      0.561528027       4.14153300E-02
   232.829712      0.561314344       4.17428277E-02
   233.029724      0.560913265       4.21385467E-02
   233.229706      0.560347438       4.25874814E-02
   233.429718      0.559657693       4.30977531E-02
   233.629715      0.558897436       4.37003635E-02
   233.829712      0.558126688       4.44377586E-02
   234.029724      0.557404041       4.53458764E-02
   234.229706      0.556779504       4.64390665E-02
   234.429718      0.556288421       4.77021672E-02
